epoch,acc,loss,val_acc,val_loss
0,0.7443277777777778,0.5295933112356398,0.80065,0.4403043176651001
1,0.7841222222222223,0.4597571843041314,0.80555,0.43492853803634646
2,0.7964166666666667,0.43759990212652417,0.81155,0.40992599077224734
3,0.8046,0.42378633081648087,0.8206,0.3975510464668274
4,0.8095611111111111,0.41545873653623794,0.82435,0.39653383517265317
5,0.8142222222222222,0.4079447625266181,0.82395,0.39585482988357545
6,0.8176222222222223,0.4034546110841963,0.82425,0.39996138706207274
7,0.8188222222222222,0.3991401463296678,0.8256,0.39160255098342894
8,0.8212055555555555,0.39523289672533674,0.82905,0.3878743350982666
9,0.8233444444444444,0.3926142632113563,0.8309,0.3932059967517853
10,0.8228833333333333,0.3904432822863261,0.83205,0.3879966246128082
11,0.8252944444444444,0.3884367266337077,0.83175,0.39641931657791135
12,0.8245666666666667,0.38791936267217,0.8316,0.3864130277633667
13,0.8262055555555555,0.3875144399748908,0.8324,0.383171412229538
14,0.8260388888888889,0.3862888978852166,0.8335,0.3819073844432831
15,0.8268055555555556,0.3842568438132604,0.834,0.38193057250976564
16,0.8283833333333334,0.3835515544202593,0.83365,0.3858156704425812
17,0.8283111111111111,0.38371191415786743,0.8325,0.3842766050338745
18,0.8295444444444444,0.38242995046509637,0.83335,0.391909987783432
19,0.8294555555555555,0.3808759194056193,0.8314,0.38189091629981997
