epoch,acc,loss,val_acc,val_loss
0,0.76775,0.4911921457714505,0.80845,0.4389809561252594
1,0.8047166666666666,0.42503314050038654,0.8198,0.40097959761619567
2,0.8195222222222223,0.3980114619943831,0.8245,0.3878004172325134
3,0.8311166666666666,0.37746275119251677,0.82925,0.39193236031532286
4,0.84315,0.356690448419253,0.8291,0.3922447702407837
5,0.8520055555555556,0.3367839937210083,0.8243,0.40052354946136476
6,0.8603555555555555,0.320527866797977,0.82895,0.3987734631538391
7,0.8692722222222222,0.3035936831235886,0.82735,0.4152819333553314
8,0.8769722222222223,0.2884474542538325,0.8285,0.42357817616462706
9,0.8819333333333333,0.2782907711373435,0.8243,0.4308114574432373
10,0.8866555555555555,0.26643168864515093,0.8249,0.42980960083007813
11,0.8926444444444445,0.2566686626487308,0.8244,0.4649628556728363
12,0.8964944444444445,0.24910967730681102,0.82165,0.4364670573711395
13,0.8991055555555556,0.2432278876092699,0.8227,0.451318266248703
14,0.9006888888888889,0.2364161712911394,0.8195,0.4582008174419403
15,0.9045611111111111,0.22969957007567088,0.82105,0.4888501120567322
16,0.9073833333333333,0.2259630046274927,0.821,0.4698683346271515
17,0.9083666666666667,0.22252540893289777,0.81895,0.4658000707626343
18,0.9099,0.21833576440811156,0.8223,0.4963607821941376
19,0.9113166666666667,0.2155853030734592,0.81975,0.46266881160736084
