epoch,acc,loss,val_acc,val_loss
0,0.7775888888888889,0.46931208704312644,0.80215,0.4395017614841461
1,0.8121222222222222,0.4135789408365885,0.82375,0.3920495110988617
2,0.8257944444444445,0.39078977958891126,0.82595,0.38683225908279417
3,0.8339722222222222,0.3731081662442949,0.83015,0.3808165629863739
4,0.8413555555555555,0.3607816882477866,0.83005,0.3915525915145874
5,0.8466333333333333,0.3511006332980262,0.82925,0.38480580224990846
6,0.8507666666666667,0.3421167640791999,0.8343,0.3898474457263946
7,0.8542388888888889,0.3351623862372504,0.8324,0.3833278384685516
8,0.8580277777777777,0.3283888444794549,0.8345,0.39594980607032776
9,0.8593944444444445,0.3242805320739746,0.83405,0.38230358533859254
10,0.8632555555555556,0.3170170349809859,0.83025,0.4291837549686432
11,0.8640555555555556,0.31601185058487785,0.8312,0.4059176358222961
12,0.8657055555555555,0.31096228925387065,0.8298,0.3973885278224945
13,0.8673111111111111,0.3081220144695706,0.83045,0.406111515378952
14,0.8688111111111111,0.3069521719508701,0.83315,0.4327048244476318
15,0.8700888888888889,0.3029500893102752,0.8267,0.39134388484954835
16,0.8706333333333334,0.30198811003896925,0.82795,0.4254144555568695
17,0.8721722222222222,0.2997401315000322,0.8249,0.40353459753990173
18,0.8721333333333333,0.29823901035520767,0.82905,0.43477456760406497
19,0.8731611111111112,0.2968198614888721,0.828,0.4228721939086914
