epoch,acc,loss,val_acc,val_loss
0,0.7831444444444444,0.4618219601578183,0.8031,0.4251511067867279
1,0.8168722222222222,0.4042076486799452,0.82325,0.3908639626979828
2,0.8315833333333333,0.378448231516944,0.82755,0.38336736459732057
3,0.8432333333333333,0.35518335341877405,0.8328,0.3817618818759918
4,0.8539833333333333,0.3356716165330675,0.83225,0.39654214935302734
5,0.8619111111111111,0.31781799573898317,0.82555,0.39689402599334717
6,0.8700277777777777,0.3025972297562493,0.8288,0.39875197978019716
7,0.8775833333333334,0.28815458154148527,0.82945,0.4019914091587067
8,0.8833166666666666,0.27616324064731596,0.82695,0.42796853084564207
9,0.8875555555555555,0.26834063804811903,0.8259,0.4298128118991852
10,0.8911111111111111,0.25992505288653905,0.8281,0.4539152391910553
11,0.8939888888888889,0.2534841871950361,0.82625,0.4920350068092346
12,0.8964444444444445,0.24683070005045996,0.827,0.44131521096229553
13,0.8994166666666666,0.2406895681646135,0.82695,0.46618123831748964
14,0.9016166666666666,0.2367274063481225,0.82725,0.4995783871173859
15,0.9030333333333334,0.23342510687245263,0.82365,0.4752190927028656
16,0.9049777777777778,0.22912694429688985,0.82365,0.44666468315124513
17,0.9062111111111111,0.22663839467896355,0.8245,0.504255063009262
18,0.9084166666666667,0.22221472379631466,0.82185,0.5542458815097809
19,0.9089055555555555,0.22186256110005909,0.8177,0.4961884881019592
