epoch,acc,loss,val_acc,val_loss
0,0.7698111111111111,0.48131838517718845,0.7998,0.43647585840225217
1,0.8029277777777778,0.4265592588583628,0.81785,0.40005539379119875
2,0.8152055555555555,0.4072380063957638,0.82215,0.3902517861366272
3,0.8232444444444444,0.39393745126724244,0.82775,0.38372344832420346
4,0.8283944444444444,0.38468209589587316,0.8283,0.4021677767276764
5,0.8321111111111111,0.3774352188958062,0.8294,0.38387301340103147
6,0.8340833333333333,0.37326249838405184,0.8321,0.38235752868652345
7,0.8361777777777778,0.36946445584297183,0.83165,0.37951622734069823
8,0.8382777777777778,0.3650103442933824,0.83195,0.39331423025131224
9,0.8385277777777778,0.3637035178926256,0.83335,0.38835684213638305
10,0.8417777777777777,0.3591946301831139,0.83315,0.3876025141239166
11,0.8439888888888889,0.35650572985013324,0.8331,0.3913290650844574
12,0.8432722222222222,0.35702148190074495,0.82845,0.37948354711532595
13,0.8443777777777778,0.3547340066962772,0.83245,0.38822792510986326
14,0.8449666666666666,0.3529584446006351,0.83515,0.4038546641349792
15,0.8453277777777778,0.3517452834619416,0.8327,0.38580049209594725
16,0.84735,0.3498071009847853,0.8337,0.37386905527114866
17,0.8476444444444444,0.3485703019248115,0.83525,0.41381618247032165
18,0.8479888888888889,0.34747730371157326,0.8346,0.4001759403705597
19,0.8481722222222222,0.34765826117727494,0.8328,0.3851907482624054
