epoch,acc,loss,val_acc,val_loss
0,0.7750777777777778,0.4727117073482937,0.8062,0.4281893425941467
1,0.8111555555555555,0.4152091819074419,0.822,0.3929089385509491
2,0.8237666666666666,0.3925788307136959,0.82555,0.3856093717098236
3,0.8319444444444445,0.37716571616066824,0.82905,0.3791897433757782
4,0.83995,0.3644117029560937,0.83175,0.38471921172142026
5,0.8447888888888889,0.35167246198654173,0.831,0.3830312211513519
6,0.8494444444444444,0.34487762528525456,0.8327,0.37911912174224854
7,0.8527833333333333,0.33772946984503005,0.83435,0.38930489706993104
8,0.8563222222222222,0.3310685340192583,0.83255,0.39286352744102476
9,0.8589333333333333,0.3265803101936976,0.83515,0.3857889846801758
10,0.8611444444444445,0.32229866994751827,0.833,0.4171979259967804
11,0.8632444444444445,0.31746795099046493,0.8335,0.42689485321044923
12,0.8652,0.31396673656569585,0.83235,0.3968870618343353
13,0.8651388888888889,0.3118646768702401,0.83205,0.4110020408630371
14,0.8667444444444444,0.30978484213882024,0.83065,0.4044506872653961
15,0.8683277777777778,0.3064587222655614,0.8297,0.4046939993858337
16,0.8698055555555556,0.3048739226924049,0.83155,0.40006398162841794
17,0.8702611111111112,0.30272237067752417,0.8321,0.40978230228424073
18,0.8712444444444445,0.3009351185003916,0.8311,0.46641848201751707
19,0.8716444444444444,0.29958894300725725,0.82855,0.4251514654159546
