epoch,acc,loss,val_acc,val_loss
0,0.7440333333333333,0.524951851940155,0.77715,0.5177925929069519
1,0.7840611111111111,0.45796431687672934,0.80805,0.41999304571151735
2,0.7986166666666666,0.4360780009905497,0.8153,0.40804216599464416
3,0.8050444444444445,0.42260323968463476,0.81855,0.40070025358200073
4,0.8107666666666666,0.41392214833895363,0.82155,0.39783408970832823
5,0.8140777777777778,0.40672862710952756,0.82495,0.39584539127349855
6,0.8174833333333333,0.4013527155717214,0.8275,0.39456352372169495
7,0.8207222222222222,0.39696670249833,0.8292,0.3922096539020538
8,0.8221555555555555,0.3935829417175717,0.8297,0.382136693239212
9,0.8241333333333334,0.390086371061537,0.8312,0.3881108061313629
10,0.8250777777777778,0.38905397907363043,0.8303,0.39308760833740236
11,0.8254944444444444,0.387362498972151,0.83065,0.39445135769844053
12,0.82565,0.3857982742839389,0.8313,0.38407715091705324
13,0.8262888888888889,0.38569252870347764,0.8284,0.3915272439956665
14,0.826,0.38609736568133035,0.8328,0.38284244151115415
15,0.8263166666666667,0.3852678777482775,0.82975,0.38824673442840574
16,0.82585,0.3858483460214403,0.8303,0.39270503277778623
17,0.8273166666666667,0.385593316687478,0.82925,0.3878368595600128
18,0.8261444444444445,0.38738542969491746,0.8278,0.3935627119064331
19,0.8263722222222222,0.3867344678825802,0.8301,0.3867873642444611
20,0.8258222222222222,0.3878046514246199,0.83155,0.38666771659851074
21,0.8253833333333334,0.3889356553554535,0.8312,0.39252573075294495
22,0.8250833333333333,0.3890673074934218,0.8322,0.3888256917476654
23,0.8245055555555556,0.39016055426067775,0.83,0.38489070267677306
24,0.8243555555555555,0.39106245186063976,0.83145,0.3924809994220734
25,0.8238222222222222,0.3912414060804579,0.8294,0.39651422824859617
26,0.8243,0.3910058665646447,0.82975,0.3889347950935364
27,0.8228777777777778,0.391171398390664,0.83045,0.39248443541526795
28,0.8235333333333333,0.39274105304612056,0.83025,0.39621894512176514
29,0.8229833333333333,0.392704695002238,0.83085,0.3925654542922974
