epoch,acc,loss,val_acc,val_loss
0,0.7711055555555556,0.4827481534692976,0.80545,0.4230754902362823
1,0.8052333333333334,0.4273925760269165,0.8172,0.3988664341926575
2,0.8118611111111111,0.4160489223374261,0.8232,0.42102157678604124
3,0.8160333333333334,0.40808470010757447,0.82535,0.39366879620552064
4,0.8194666666666667,0.4022716003417969,0.82605,0.397917165184021
5,0.8206611111111111,0.40082123306062484,0.83005,0.3946403964519501
6,0.8201888888888889,0.40179429619047374,0.82785,0.40153741354942324
7,0.8198055555555556,0.40220704096158344,0.8129,0.4039736358165741
8,0.8208888888888889,0.4025462450292375,0.82725,0.3865585712909698
9,0.8193055555555555,0.4019357819345262,0.81475,0.40816921210289003
10,0.8203055555555555,0.4022056173801422,0.8233,0.39554872579574585
11,0.8176333333333333,0.40542790926297506,0.82195,0.3960632300853729
12,0.8114222222222223,0.41393316424687704,0.82155,0.3974133267879486
13,0.8109277777777778,0.4179340506341722,0.81785,0.41234317564964296
14,0.8123444444444444,0.4157556740866767,0.82135,0.3966099338531494
15,0.8110666666666667,0.4172399363888635,0.82135,0.4129984507083893
16,0.8106833333333333,0.4186268516275618,0.82185,0.411127534866333
17,0.8134777777777777,0.41437865312894184,0.81285,0.41374432554244994
18,0.8119722222222222,0.4162365892198351,0.8215,0.40882836809158324
19,0.8120222222222222,0.41685059026082355,0.819,0.40716732354164126
