epoch,acc,loss,val_acc,val_loss
0,0.7731111111111111,0.4883386075231764,0.80595,0.42106206936836243
1,0.8106166666666667,0.41679263610839845,0.81895,0.39677404856681825
2,0.8257444444444444,0.38940826964378356,0.8244,0.3944348957538605
3,0.8370666666666666,0.3658034314420488,0.8261,0.40190125489234924
4,0.8488833333333333,0.3445308006657494,0.8272,0.3945424852848053
5,0.8607277777777778,0.3234532653649648,0.8239,0.4240200148105621
6,0.8697277777777778,0.30526898448732165,0.82375,0.4049925510406494
7,0.8760333333333333,0.2923641434987386,0.82435,0.42475896186828616
8,0.8805277777777778,0.28171416333781346,0.82145,0.4129146227359772
9,0.8857388888888889,0.27217854481538134,0.81955,0.42587254848480227
10,0.8869388888888889,0.26890668215751645,0.81765,0.4243567373275757
11,0.8870277777777777,0.26996709587574,0.8195,0.4403007680416107
12,0.8875611111111111,0.2673915416558584,0.81955,0.4514674665927887
13,0.8872666666666666,0.2700868329922358,0.81885,0.44388596339225767
14,0.8863277777777778,0.27132834310001797,0.81625,0.4410133049964905
15,0.8857055555555555,0.27118656998740304,0.8167,0.46225855832099916
16,0.8856166666666667,0.2715436996353997,0.81865,0.4475839012145996
17,0.8853833333333333,0.2727736895667182,0.8166,0.4480398996829987
18,0.8851277777777777,0.27309985651705,0.81985,0.45585042304992673
19,0.8832277777777777,0.2757026968134774,0.81725,0.45503291492462156
