epoch,acc,loss,val_acc,val_loss
0,0.7617888888888888,0.5005139355765449,0.80525,0.432153716468811
1,0.7995388888888889,0.43365324405034383,0.8179,0.40373845176696777
2,0.8144722222222223,0.4076987886216905,0.8235,0.3925208787918091
3,0.8244055555555555,0.3899981949541304,0.8298,0.396168212556839
4,0.8319444444444445,0.3750497672319412,0.8309,0.38861082077026365
5,0.8396277777777778,0.36089708817799887,0.82985,0.390968004322052
6,0.8458,0.3501586832417382,0.8271,0.394661448431015
7,0.8493944444444445,0.34234422935379877,0.8322,0.3985530043125153
8,0.8534666666666667,0.3338543820169237,0.83015,0.38494519453048703
9,0.8588666666666667,0.3255096231036716,0.83165,0.4016264452457428
10,0.86165,0.31904026208983527,0.831,0.39914671483039854
11,0.8647333333333334,0.3148572779973348,0.83065,0.4190613365650177
12,0.8667888888888889,0.30940473256640966,0.83095,0.40135495615005495
13,0.8695055555555555,0.3045606824000677,0.82945,0.4016030505657196
14,0.8703722222222222,0.3006114619705412,0.8291,0.4104873065471649
15,0.8719944444444444,0.29824463749196795,0.82855,0.40989173579216004
16,0.8728777777777778,0.2963441314087974,0.8307,0.42176582679748537
17,0.8743444444444445,0.29291477857430775,0.8282,0.40649484634399413
18,0.8747555555555555,0.29147620522181195,0.8307,0.42100400648117065
19,0.8768888888888889,0.28777993003792235,0.83085,0.4036987501144409
