epoch,acc,loss,val_acc,val_loss
0,0.76325,0.504880453575982,0.77765,0.4773231154441834
1,0.8013222222222223,0.4321671331776513,0.8146,0.406206524848938
2,0.8150777777777778,0.40709555560747784,0.82225,0.3945196077823639
3,0.8258833333333333,0.38798429595629375,0.8234,0.38976495003700257
4,0.8330611111111111,0.3739524636003706,0.82815,0.39775487127304077
5,0.8394166666666667,0.3611202513562308,0.83115,0.394737880897522
6,0.8463055555555555,0.3507838265683916,0.82995,0.3849648955345154
7,0.8499444444444444,0.343289636294047,0.83265,0.38801766085624695
8,0.8518555555555556,0.3379525094985962,0.8293,0.39656673488616945
9,0.8545388888888888,0.33326051848199634,0.82855,0.39539760055541995
10,0.8557777777777777,0.32996361697514853,0.82965,0.3927139542102814
11,0.8554333333333334,0.33298433513641357,0.8304,0.39207532567977904
12,0.8552888888888889,0.33362476221190557,0.8282,0.3942121873855591
13,0.8541555555555556,0.334509493165546,0.82675,0.3945478069782257
14,0.8546666666666667,0.33297823233074614,0.8286,0.39714546041488646
15,0.8565944444444444,0.3320204728603363,0.8281,0.4038759902477264
16,0.8547611111111111,0.3338837200641632,0.8305,0.40145455026626586
17,0.8546333333333334,0.3336592729621463,0.8291,0.40068823556900024
18,0.8523833333333334,0.3361787211312188,0.8301,0.40093180222511293
19,0.85335,0.3358370028230879,0.8267,0.40208436617851256
