epoch,acc,loss,val_acc,val_loss
0,0.7567555555555555,0.506960344643063,0.7983,0.45235088114738464
1,0.7953166666666667,0.4406428964720832,0.81765,0.4054080983161926
2,0.8092944444444444,0.41732888001335994,0.82025,0.4006639774799347
3,0.8178611111111111,0.40123937978744506,0.82715,0.39571444444656373
4,0.8234666666666667,0.3909667027844323,0.8266,0.39074973831176757
5,0.8284666666666667,0.3817877958668603,0.826,0.39263935809135436
6,0.8320666666666666,0.37483922485775417,0.83155,0.3887804381847382
7,0.8354777777777778,0.36950858873261344,0.8295,0.38674131498336795
8,0.8376388888888889,0.365801919915941,0.8321,0.3878735593795776
9,0.8392055555555555,0.3625180726289749,0.83275,0.3875139778614044
10,0.8406388888888889,0.35990159198443095,0.832,0.38794699554443357
11,0.84245,0.35546074085765417,0.8322,0.40147430248260496
12,0.8430722222222222,0.3545799995210436,0.8332,0.38163519468307494
13,0.8453222222222222,0.3511508828639984,0.83435,0.3839666579723358
14,0.8458388888888889,0.34979611330562166,0.8323,0.38460087785720826
15,0.8466222222222223,0.34826823780536653,0.83385,0.3906518479347229
16,0.846,0.3475433234956529,0.83225,0.38978405990600584
17,0.8471166666666666,0.34694204297595554,0.83155,0.3851223700523376
18,0.8489722222222222,0.3441321885532803,0.8329,0.39689687581062316
19,0.8496055555555555,0.3415336304558648,0.83445,0.389909114074707
