epoch,acc,loss,val_acc,val_loss
0,0.7781055555555556,0.47708877726131016,0.81165,0.4111635981082916
1,0.81195,0.413696705060535,0.80945,0.41153849701881406
2,0.8240388888888889,0.391374423593945,0.82565,0.39381608657836914
3,0.8376,0.3647416450606452,0.829,0.3867428363800049
4,0.8492277777777778,0.3443790764596727,0.8271,0.394584851026535
5,0.8618944444444444,0.3199689863628811,0.82955,0.4010586446762085
6,0.8696888888888888,0.3025998340871599,0.82645,0.408381555557251
7,0.8764611111111111,0.29015047143035466,0.82305,0.4155268808364868
8,0.8811944444444444,0.27908720796108244,0.8227,0.4211008312702179
9,0.8867166666666667,0.27040004042254556,0.82195,0.4270412733078003
10,0.8895055555555555,0.263645660938157,0.82085,0.4192499198913574
11,0.8928111111111111,0.2586424235237969,0.81975,0.44702666244506833
12,0.8942388888888889,0.2550672864251667,0.81985,0.4523513479232788
13,0.8949444444444444,0.25264844437440237,0.81875,0.43602399826049804
14,0.8944944444444445,0.2521362393962012,0.8201,0.4450354064464569
15,0.8950777777777777,0.251959128302998,0.81705,0.46182419514656065
16,0.8951055555555556,0.25206010983784993,0.82065,0.4741608130931854
17,0.8960611111111111,0.2516976314862569,0.82025,0.44746787695884704
18,0.8945666666666666,0.2534155333492491,0.8177,0.47218620386123655
19,0.8920166666666667,0.2576562744167116,0.81905,0.4444036186695099
