epoch,acc,loss,val_acc,val_loss
0,0.7568555555555555,0.508801885954539,0.7805,0.48166856231689453
1,0.7915388888888889,0.4461951767497592,0.8086,0.4172779288291931
2,0.8068166666666666,0.42119081191486785,0.8201,0.3958255216121674
3,0.8161166666666667,0.4039300832165612,0.8248,0.3948504630088806
4,0.8238777777777778,0.3928755696879493,0.82895,0.39242621822357177
5,0.8285277777777778,0.3825011496490902,0.82805,0.39086625657081603
6,0.8329277777777778,0.3746835394965278,0.8297,0.3885527886390686
7,0.8364777777777778,0.36900398641692267,0.83185,0.39324024505615235
8,0.8387555555555556,0.363916482395596,0.8324,0.38458796763420106
9,0.8409388888888889,0.3584127468480004,0.83185,0.38752372069358826
10,0.8439611111111112,0.35488767763243784,0.83255,0.3904089406490326
11,0.8439944444444445,0.3532986047771242,0.83275,0.40396397385597227
12,0.8453888888888889,0.35122340845531885,0.83105,0.3836439626216888
13,0.8451166666666666,0.3493950590027703,0.83035,0.38586421942710875
14,0.8465166666666667,0.34665166318151686,0.83295,0.38814424929618835
15,0.8478,0.3456639608860016,0.8312,0.3969480150699615
16,0.8494777777777778,0.34387263422012326,0.83195,0.39698423867225646
17,0.8483611111111111,0.34354378497335647,0.83045,0.39465368218421937
18,0.8488111111111111,0.3442600097444322,0.8303,0.39640189218521116
19,0.8490166666666666,0.3431827112727695,0.82995,0.38911089091300965
