epoch,acc,loss,val_acc,val_loss
0,0.75835,0.502975356388092,0.7952,0.44665219969749453
1,0.7964833333333333,0.43874174740049576,0.80985,0.4182897844791412
2,0.8103555555555556,0.41364373296631707,0.8202,0.39711169686317443
3,0.8211944444444444,0.3976425943798489,0.82515,0.38957713222503665
4,0.8282333333333334,0.3826976495901744,0.82665,0.3896505844593048
5,0.8336611111111111,0.37164592204623753,0.8289,0.3863283013820648
6,0.8391777777777778,0.36464674734539454,0.83065,0.3852830144882202
7,0.8425388888888888,0.356355905840132,0.8292,0.39733545079231264
8,0.8458666666666667,0.35073227270974056,0.83,0.3881167090892792
9,0.8492944444444445,0.3455967809730106,0.8296,0.3953401871204376
10,0.84955,0.3443222717020247,0.83115,0.3880030431270599
11,0.8499111111111111,0.34418996574083965,0.82975,0.40825416345596316
12,0.8491166666666666,0.3447729576852587,0.83025,0.39548739671707156
13,0.85005,0.34229807274606494,0.82995,0.3974329876422882
14,0.8514722222222222,0.3392060612042745,0.8331,0.3924723199367523
15,0.85255,0.3381960441854265,0.83185,0.3975835114002228
16,0.8538388888888889,0.3357720322450002,0.8279,0.39776119680404665
17,0.8526166666666667,0.33674364627997083,0.8298,0.40598733944892884
18,0.8524444444444444,0.33730639310412935,0.83105,0.3934283040046692
19,0.8538277777777777,0.33544847440719605,0.8321,0.3984121127128601
20,0.8522333333333333,0.3412414030075073,0.8281,0.398227437210083
21,0.8520277777777778,0.3407865774154663,0.83095,0.40224813165664675
22,0.8521055555555556,0.3390362744278378,0.82915,0.40672470326423643
23,0.8520444444444445,0.33884352074729074,0.8306,0.40351962971687316
24,0.8517333333333333,0.34119164429240756,0.83045,0.3957815746307373
25,0.8510611111111112,0.340116243563758,0.8272,0.3942630750656128
26,0.8513388888888889,0.3403031876219644,0.8307,0.40830136423110963
27,0.8513222222222222,0.34068743578592936,0.83045,0.40032020735740664
28,0.8506333333333334,0.34098880605697635,0.829,0.4021148603916168
29,0.8505944444444444,0.3419735270500183,0.8289,0.3926430822849274
