epoch,acc,loss,val_acc,val_loss
0,0.77395,0.4852420325756073,0.80445,0.42293252353668215
1,0.8094777777777777,0.41762670676443314,0.8121,0.4046351963996887
2,0.82115,0.3936251065678067,0.8267,0.39590432658195496
3,0.8316333333333333,0.3758828277905782,0.82815,0.3912916305065155
4,0.8393388888888889,0.3616792118390401,0.8293,0.3903278893470764
5,0.8453388888888889,0.34978406295776365,0.8314,0.3886555763244629
6,0.8503777777777778,0.3413394549369812,0.8305,0.38469473767280576
7,0.8529166666666667,0.33552626223034326,0.83095,0.3995222548007965
8,0.8517277777777778,0.3354636943658193,0.8281,0.39922095246315004
9,0.8554055555555555,0.3315317243629032,0.8238,0.4017021789073944
10,0.8538722222222223,0.3343569476922353,0.82855,0.3987090754032135
11,0.8539722222222222,0.33386366420321995,0.82675,0.4033125545978546
12,0.8535777777777778,0.3339726411448585,0.82935,0.40092926864624023
13,0.8535222222222222,0.33428121722539267,0.8288,0.39463058576583865
14,0.8509166666666667,0.3390716337574853,0.8264,0.39989192094802856
15,0.8477111111111111,0.3463268989298079,0.8244,0.4064881850719452
16,0.8413555555555555,0.357263632689582,0.81785,0.41351197361946107
17,0.8288111111111112,0.3840403295993805,0.81825,0.4041901621818543
18,0.8290555555555555,0.38190296454959444,0.81765,0.4146649491786957
19,0.8306,0.3773402980963389,0.81395,0.41815693941116333
