epoch,acc,loss,val_acc,val_loss
0,0.77115,0.4787094074673123,0.7949,0.4410040054321289
1,0.8052611111111111,0.4249001860989465,0.8189,0.398053674697876
2,0.8167833333333333,0.40442431668175594,0.8242,0.3891925887584686
3,0.8238555555555556,0.39191068663067286,0.82755,0.385567608499527
4,0.8287722222222222,0.38179159445232813,0.8287,0.38524356250762937
5,0.8322444444444445,0.3762450304773119,0.82865,0.38296145825386047
6,0.8360555555555556,0.3710194910208384,0.8311,0.3809483986377716
7,0.8376166666666667,0.3658760658740997,0.83365,0.37636008038520813
8,0.8401222222222222,0.3616897933906979,0.8335,0.3889393080234528
9,0.8407888888888889,0.3591235045327081,0.8362,0.3736236923694611
10,0.8423555555555555,0.35685139611032274,0.8335,0.38284760355949404
11,0.8434777777777778,0.35506302225854663,0.8334,0.3803866931438446
12,0.8436777777777777,0.3541749980290731,0.83355,0.3772040132045746
13,0.84535,0.3519951278368632,0.8327,0.38538336200714113
14,0.8467,0.34991124479505753,0.8352,0.3932495635509491
15,0.8465277777777778,0.34952480244636536,0.83205,0.39606461811065674
16,0.8470888888888889,0.3490990746418635,0.8335,0.38157751069068907
17,0.8478277777777777,0.34709159172376,0.83065,0.39718633337020876
18,0.84725,0.34745397311051684,0.8333,0.42866308007240295
19,0.8489777777777778,0.3441947588602702,0.8328,0.37752246351242064
