epoch,acc,loss,val_acc,val_loss
0,0.7567055555555555,0.5079257827758789,0.7872,0.4707601524353027
1,0.7943111111111111,0.4411438729816013,0.8133,0.41268129348754884
2,0.8077444444444445,0.41821113555166456,0.8215,0.394749169921875
3,0.8165666666666667,0.4023010931015015,0.82675,0.3924708068370819
4,0.8244666666666667,0.3912473313172658,0.8287,0.3840104129314423
5,0.8285611111111111,0.3812797533777025,0.83055,0.38210745873451235
6,0.8316888888888889,0.37600561242103575,0.82875,0.39572611374855043
7,0.8350277777777778,0.3707986487441593,0.82975,0.38167044105529785
8,0.8384,0.364919865099589,0.83185,0.38206920619010926
9,0.8398222222222222,0.3605526844766405,0.8328,0.3843976523399353
10,0.8419277777777778,0.3574869218932258,0.834,0.38668123259544374
11,0.8435166666666667,0.3546936060693529,0.8364,0.3972769829750061
12,0.8457,0.3507299872133467,0.83385,0.38298926606178285
13,0.8464055555555555,0.3501045836819543,0.8327,0.3850134668827057
14,0.8481777777777778,0.34692449366251626,0.8344,0.3790972379207611
15,0.8479944444444445,0.34645411609013876,0.8312,0.3952455129623413
16,0.8468833333333333,0.34796879665586683,0.8343,0.3867774950504303
17,0.8491833333333333,0.3439047962665558,0.8354,0.38560486450195314
18,0.8501111111111112,0.34224349297947354,0.83255,0.3940335859298706
19,0.8498722222222223,0.34184306207762827,0.8347,0.3899794187068939
