epoch,acc,loss,val_acc,val_loss
0,0.7816444444444445,0.4742764831595951,0.81235,0.4153615275382996
1,0.8170166666666666,0.4056721950901879,0.8243,0.3920274746894836
2,0.8289666666666666,0.3822105232980516,0.82585,0.3944946408748627
3,0.8400666666666666,0.362264939599567,0.8226,0.3943714904308319
4,0.8470111111111112,0.3480439063972897,0.828,0.39369417595863343
5,0.8568166666666667,0.3289713893890381,0.82645,0.40402355961799624
6,0.8624444444444445,0.3168456629753113,0.82415,0.40154199872016905
7,0.8713333333333333,0.29973065156406825,0.82285,0.41193111062049864
8,0.8767444444444444,0.2909752094878091,0.8251,0.40877511892318724
9,0.8806944444444444,0.2808932748105791,0.81945,0.44491065969467164
10,0.8841944444444444,0.2736530419482125,0.8195,0.4319886625289917
11,0.8870611111111111,0.26982024038897623,0.82265,0.436481337594986
12,0.8884777777777778,0.26533103370136685,0.8219,0.45105783376693726
13,0.8900333333333333,0.26171122090419136,0.8188,0.4434675163269043
14,0.8899722222222223,0.2608604468345642,0.821,0.4617497032642365
15,0.8904388888888889,0.2634276400566101,0.81765,0.45251098017692565
16,0.8898277777777778,0.26376485657691956,0.8212,0.4542718425273895
17,0.8869055555555555,0.26821395179430646,0.8194,0.4569519551277161
18,0.8851777777777777,0.26992167879475487,0.8174,0.4513396595478058
19,0.8846277777777778,0.2721451221227646,0.81455,0.461421471118927
