epoch,acc,loss,val_acc,val_loss
0,0.7402,0.5372091435644362,0.7921,0.46385793161392214
1,0.7851888888888889,0.4586282541380988,0.80725,0.41884641060829164
2,0.7977444444444445,0.4364011306497786,0.8155,0.40221918454170225
3,0.8059333333333333,0.42119545052316454,0.8212,0.40148952193260196
4,0.8122,0.41145497329499986,0.82405,0.39081302509307864
5,0.8153333333333334,0.4045915680408478,0.8253,0.3934902855873108
6,0.8185722222222223,0.3992537688679165,0.82705,0.3979134173870087
7,0.8215,0.39527560346391466,0.8286,0.3865465560913086
8,0.8240388888888889,0.3914803665743934,0.82905,0.38741821689605715
9,0.8245833333333333,0.39088002895249263,0.8294,0.38471482615470887
10,0.8256,0.3869099535518222,0.82875,0.38961905889511106
11,0.8274722222222223,0.38461256625917223,0.8275,0.4014022087097168
12,0.8286111111111111,0.383087527985043,0.8312,0.38700076785087584
13,0.8283666666666667,0.3829209585242801,0.83015,0.3871203763961792
14,0.8295055555555556,0.381331332842509,0.83355,0.3818267143249512
15,0.8296944444444444,0.37997903553909723,0.83115,0.3880879806995392
16,0.8289166666666666,0.38075121635860865,0.8305,0.38760522809028625
17,0.8295222222222223,0.3796357682016161,0.83275,0.38321393899917605
18,0.8296,0.38018717568715416,0.8314,0.3921874113559723
19,0.8310611111111111,0.3779321668201023,0.8306,0.386926586151123
