epoch,acc,loss,val_acc,val_loss
0,0.7650611111111111,0.4969649671607547,0.8077,0.41903171434402464
1,0.8033444444444444,0.42792303527196246,0.82125,0.4023413187503815
2,0.8140777777777778,0.4082923406230079,0.82125,0.4047030706882477
3,0.8204222222222223,0.3957423937956492,0.8266,0.3883069158554077
4,0.8251555555555555,0.3883223371399773,0.82705,0.38827286076545714
5,0.8297722222222222,0.38096090247366166,0.831,0.39775360679626465
6,0.8315166666666667,0.37656524350908066,0.8298,0.38374017419815065
7,0.83245,0.37363769548734027,0.83135,0.38715126571655273
8,0.8336444444444444,0.3717369199461407,0.8309,0.3902393340587616
9,0.8358277777777777,0.37014170526398554,0.8317,0.3858772355556488
10,0.8337111111111111,0.3742044811407725,0.82575,0.387622736120224
11,0.8297555555555556,0.38072752066188387,0.82885,0.38916669669151305
12,0.8267722222222222,0.38389850639767115,0.829,0.3896555549621582
13,0.828,0.38288540625042383,0.8251,0.3965677859306335
14,0.8239555555555556,0.3906285696241591,0.8267,0.39692069063186647
15,0.8215611111111111,0.39451503834194607,0.82265,0.395122589302063
16,0.8196111111111111,0.39953950815200806,0.8214,0.4033003073215485
17,0.8181222222222222,0.40081188173823884,0.8228,0.39725800833702085
18,0.8190722222222222,0.3986804244465298,0.82035,0.40004523124694824
19,0.8189444444444445,0.3995675694306691,0.823,0.39611437010765077
