epoch,acc,loss,val_acc,val_loss
0,0.7840444444444444,0.4598322252167596,0.8036,0.4318375045776367
1,0.8185111111111111,0.40309863208664787,0.82595,0.3868507643222809
2,0.8328055555555556,0.37515926371680364,0.82765,0.3813471220970154
3,0.8444888888888888,0.35348420301543343,0.8328,0.37467495169639586
4,0.8562833333333333,0.3324224517054028,0.8326,0.3892454988002777
5,0.8647277777777778,0.31560030878914724,0.8272,0.3936498278141022
6,0.8717944444444444,0.29877131161159937,0.829,0.4122733156681061
7,0.8779833333333333,0.28713448084195453,0.82905,0.40425771951675415
8,0.8835055555555555,0.27516395750575595,0.82895,0.4248344051837921
9,0.8873333333333333,0.2663397098263105,0.8266,0.4519587652683258
10,0.8917333333333334,0.25749685111840565,0.82695,0.4434461916923523
11,0.8958833333333334,0.2497735273917516,0.8291,0.445676274728775
12,0.8980444444444444,0.24515904754400253,0.82405,0.46852319574356077
13,0.8996888888888889,0.24040392707453834,0.82505,0.5126421469211578
14,0.9016944444444445,0.23551982991430495,0.8205,0.4650296553611755
15,0.9042388888888889,0.23025822100573115,0.82025,0.461834540271759
16,0.9051277777777778,0.22877050960328843,0.8231,0.4853963273525238
17,0.9068,0.224380201154285,0.8219,0.46025774126052854
18,0.9093611111111111,0.21908198462989595,0.82165,0.5691092031002045
19,0.9094055555555556,0.2181288979848226,0.8217,0.48069389181137084
