epoch,acc,loss,val_acc,val_loss
0,0.7418,0.5355105088339912,0.7974,0.4457291949272156
1,0.7818555555555555,0.4643272160212199,0.80565,0.43064889245033267
2,0.7958611111111111,0.44184898121621874,0.81595,0.4068900344371796
3,0.8027,0.42965814554426407,0.8175,0.4062913761615753
4,0.8079888888888889,0.42005930989053514,0.821,0.4036185396194458
5,0.8125555555555556,0.41192032941182455,0.82395,0.39306515097618105
6,0.8158055555555556,0.4054305883937412,0.82665,0.4049622220039368
7,0.8168666666666666,0.4040434981134203,0.82525,0.3998820382118225
8,0.8185388888888889,0.4012667268223233,0.8255,0.39482058515548707
9,0.81925,0.40049081678920323,0.82675,0.39370107684135436
10,0.8180555555555555,0.40100113975207013,0.8263,0.3913900424003601
11,0.82085,0.3983791468090481,0.8279,0.3906186272621155
12,0.8205333333333333,0.39670466136402555,0.8274,0.39147290711402893
13,0.8203833333333334,0.3962562810315026,0.82595,0.3878999024868012
14,0.8220944444444445,0.395079353735182,0.8268,0.3960856714248657
15,0.8218833333333333,0.3955108037418789,0.82915,0.3910085934638977
16,0.8215166666666667,0.3956108593781789,0.829,0.38874859852790833
17,0.8219388888888889,0.39537627594735886,0.82985,0.38843791418075563
18,0.8211944444444444,0.395986200761795,0.8277,0.39191897163391115
19,0.8211777777777778,0.396359248913659,0.82685,0.39873762097358706
20,0.8196111111111111,0.39695683806207444,0.8283,0.38805880708694457
21,0.8188277777777778,0.3994272307607863,0.82755,0.39585558810234067
22,0.8198944444444445,0.3973970815181732,0.82585,0.39498523859977724
23,0.8194611111111111,0.39921095350053576,0.82745,0.3912318166255951
24,0.8200944444444445,0.3979526894675361,0.826,0.3921481206417084
25,0.8184777777777777,0.39989184641308256,0.82775,0.3882472304821014
26,0.8171722222222222,0.40199913117090863,0.8266,0.3973188027381897
27,0.8074388888888889,0.4186269688871172,0.822,0.4006873219013214
28,0.80505,0.42344905860688953,0.8211,0.4021563774585724
29,0.8042722222222223,0.42359605162938435,0.82185,0.40437544202804565
