epoch,acc,loss,val_acc,val_loss
0,0.7791388888888889,0.4706766593191359,0.8087,0.42340579395294187
1,0.8125055555555556,0.41414261264271207,0.82165,0.39617326164245603
2,0.82435,0.3940836858007643,0.8256,0.42709397039413455
3,0.8318055555555556,0.381156282514996,0.8277,0.39569886226654055
4,0.8371833333333333,0.37016387770440845,0.8255,0.4116619096755981
5,0.8405722222222223,0.36432605108155147,0.8286,0.3904058739185333
6,0.8412555555555555,0.3619535053253174,0.824,0.41961034016609194
7,0.8379444444444445,0.37048289540608725,0.8247,0.39687764048576357
8,0.8340944444444445,0.3762063666317198,0.8277,0.3963713949203491
9,0.8334222222222222,0.37642146799299453,0.8255,0.39008170261383057
10,0.83245,0.3795736004193624,0.82665,0.40625599999427797
11,0.8341611111111111,0.37570998380978904,0.82695,0.3930986804962158
12,0.8309666666666666,0.38099965749316744,0.81135,0.40719986634254457
13,0.8270833333333333,0.38938537645339966,0.81985,0.4045397885799408
14,0.8301666666666667,0.38488620663219025,0.82435,0.41140469579696654
15,0.8283166666666667,0.3864651281621721,0.8223,0.40424068899154664
16,0.8271222222222222,0.3870128112210168,0.82145,0.41509506392478945
17,0.8314,0.3844178552892473,0.8182,0.4213187703132629
18,0.8298,0.3842812444898817,0.82345,0.40615243978500365
19,0.8299888888888889,0.38458161471419866,0.8158,0.4133658528327942
