epoch,acc,loss,val_acc,val_loss
0,0.7597055555555555,0.5036127086162567,0.7903,0.4642287741661072
1,0.7989722222222222,0.43339913395775687,0.817,0.40834896159172057
2,0.8135888888888889,0.40829541713926526,0.82105,0.39547791724205017
3,0.8228888888888889,0.3908366327603658,0.82975,0.39691879296302796
4,0.8314333333333334,0.37682909088664585,0.8306,0.3835500244140625
5,0.8367277777777777,0.3648219310177697,0.8282,0.38371969294548036
6,0.8422388888888889,0.35521364591916404,0.8253,0.39095315976142886
7,0.8481166666666666,0.34489755406909517,0.83005,0.3844782854557037
8,0.8525833333333334,0.336226094033983,0.83035,0.39720948877334594
9,0.8569277777777777,0.32802599667972987,0.83095,0.3959478156089783
10,0.8602444444444445,0.3224994894239638,0.82935,0.39534353713989256
11,0.8637833333333333,0.31559954798751405,0.82935,0.4093885468959808
12,0.8664,0.3112813958062066,0.8315,0.3991348521232605
13,0.8684111111111111,0.30723521280288696,0.82835,0.4101424914360046
14,0.8686722222222222,0.30298224630355836,0.83095,0.4051118007183075
15,0.8711444444444445,0.2991554939614402,0.8309,0.4166232301712036
16,0.8736611111111111,0.295566306093004,0.82905,0.4065716830253601
17,0.8746333333333334,0.2936587907102373,0.82855,0.41162397384643556
18,0.8745944444444445,0.29132428215079836,0.8277,0.4209190043926239
19,0.8779111111111111,0.28778315989176434,0.8319,0.4063699273586273
