epoch,acc,loss,val_acc,val_loss
0,0.7577111111111111,0.5040282189475166,0.8063,0.4362836262702942
1,0.7956666666666666,0.43952404244740806,0.81865,0.4045046537876129
2,0.8103388888888889,0.4146471437931061,0.8253,0.39208292717933657
3,0.8197944444444445,0.3985261706299252,0.8293,0.38461928553581237
4,0.8253722222222222,0.38765657376713225,0.8313,0.3835232080936432
5,0.8309611111111112,0.3773614709430271,0.83105,0.3906923895359039
6,0.8356,0.3700760400984022,0.8307,0.39593150997161863
7,0.8382944444444445,0.3644296303325229,0.8345,0.3825870291233063
8,0.8410055555555556,0.3592922547552321,0.83445,0.3853144203186035
9,0.8437222222222223,0.3545475385453966,0.83485,0.3892080687522888
10,0.8447055555555556,0.35153753282229105,0.83415,0.38416321601867676
11,0.84565,0.3494510743988885,0.8333,0.394361322927475
12,0.8471666666666666,0.34727132287025453,0.83535,0.3853161648273468
13,0.8485611111111111,0.3444012740665012,0.83185,0.38906237630844115
14,0.8492611111111111,0.3432470999187893,0.8368,0.3801691213607788
15,0.8509833333333333,0.33905875537660385,0.8325,0.3889410268306732
16,0.8509611111111111,0.3394305760833952,0.8339,0.388086560344696
17,0.8510777777777778,0.33930429468154905,0.83325,0.38859304676055906
18,0.8508666666666667,0.33701634996732077,0.8311,0.3956856840133667
19,0.8540555555555556,0.3347003382841746,0.83175,0.38371234455108644
