epoch,acc,loss,val_acc,val_loss
0,0.7774166666666666,0.47335680877897474,0.81235,0.41478920369148253
1,0.8123944444444444,0.4147674193117354,0.8242,0.3921454449653625
2,0.8239722222222222,0.3941432729403178,0.82745,0.4128402420043945
3,0.8321111111111111,0.3809092831770579,0.82345,0.39391753969192506
4,0.8355722222222223,0.37179754197332593,0.8246,0.4110779572963715
5,0.8394555555555555,0.36652798312769996,0.82555,0.4055581361293793
6,0.83695,0.3714924494849311,0.82105,0.4062529939651489
7,0.8341888888888889,0.3742658700466156,0.8178,0.41083569812774656
8,0.8341,0.37569477581448024,0.8206,0.40364504556655884
9,0.8346944444444444,0.3744276082303789,0.82125,0.4143219111442566
10,0.8340444444444445,0.3749890100479126,0.8217,0.41289625878334046
11,0.8308833333333333,0.3839643022855123,0.81805,0.4023786693572998
12,0.8253444444444444,0.39077758054733275,0.8238,0.3946373317241669
13,0.82755,0.38769669087198044,0.8162,0.410969283246994
14,0.829,0.3844111877070533,0.8219,0.41071325058937075
15,0.8291444444444445,0.38562090382575986,0.824,0.40344400100708006
16,0.8303333333333334,0.3844309895568424,0.82395,0.408507625579834
17,0.8306222222222223,0.3825663950284322,0.82315,0.4080081314086914
18,0.8282055555555555,0.3852986394935184,0.81715,0.42129445481300354
19,0.8284277777777778,0.38620703024864195,0.817,0.40837719287872315
