epoch,acc,loss,val_acc,val_loss
0,0.7413166666666666,0.5362230849054125,0.79425,0.45546159677505493
1,0.7838277777777778,0.459077082072364,0.81035,0.4164168416976929
2,0.7986111111111112,0.4364742308192783,0.8154,0.40484868550300596
3,0.8053722222222223,0.4235559569517771,0.82395,0.3958334614753723
4,0.8110111111111111,0.41315770332018537,0.8248,0.39592795457839963
5,0.8143333333333334,0.4059016370561388,0.82495,0.394021907377243
6,0.8176388888888889,0.4021276046646966,0.82645,0.4063335768222809
7,0.8210388888888889,0.39776306388113236,0.82625,0.3901885494232178
8,0.82275,0.39449970901807146,0.82885,0.38712324228286743
9,0.8221555555555555,0.3936277935769823,0.82885,0.3900584653377533
10,0.8251277777777778,0.38996477251582673,0.8269,0.39031642956733703
11,0.8250166666666666,0.3876901811970605,0.8274,0.40344755320549014
12,0.8251722222222222,0.38682797459496393,0.8297,0.39034403405189516
13,0.8265944444444444,0.3857612874137031,0.8299,0.38302827606201173
14,0.8274833333333333,0.3841686054865519,0.8338,0.3811556395530701
15,0.8273388888888888,0.3831929897202386,0.83165,0.3879429359912872
16,0.8278888888888889,0.38280466862254675,0.83045,0.38624435534477236
17,0.8289222222222222,0.381831559281879,0.831,0.3814074695110321
18,0.8286388888888889,0.381409882985221,0.83055,0.39066369161605835
19,0.8295111111111111,0.3804647684521145,0.83305,0.3827446218967438
