epoch,acc,loss,val_acc,val_loss
0,0.7464277777777778,0.5289725409242841,0.80095,0.4397201196670532
1,0.7868666666666667,0.45515249304241606,0.8128,0.41522073311805724
2,0.7998555555555555,0.4342402241124047,0.81825,0.40017758932113645
3,0.807,0.41990983980496727,0.8204,0.3965343580722809
4,0.8119722222222222,0.4121829060130649,0.8242,0.39233108458518984
5,0.8162944444444444,0.40449634680747987,0.8261,0.39122960276603697
6,0.8194388888888889,0.39924699528482227,0.828,0.3962998149394989
7,0.8215111111111111,0.3957614048110114,0.83195,0.382580934715271
8,0.8221944444444444,0.3937199603504605,0.8303,0.383974430513382
9,0.8228277777777778,0.3932005793571472,0.8341,0.391328936624527
10,0.8243611111111111,0.3909219831466675,0.83405,0.3902969367980957
11,0.8251277777777778,0.38993385775883993,0.832,0.39210293416976927
12,0.8266944444444444,0.388948903104994,0.83145,0.3836114101409912
13,0.8261388888888889,0.38628967595100405,0.8313,0.3840913104057312
14,0.8259833333333333,0.3863225514199999,0.83405,0.37901404876708983
15,0.8275333333333333,0.38574047273000084,0.83235,0.38356390657424927
16,0.8271666666666667,0.38562882160610623,0.8318,0.38497328095436095
17,0.8268277777777778,0.386818781264623,0.83265,0.3824701412677765
18,0.8267388888888889,0.38515088021490307,0.83255,0.3873330955028534
19,0.8271722222222222,0.3844935696972741,0.8333,0.3799927556037903
