epoch,acc,loss,val_acc,val_loss
0,0.7691944444444444,0.4915335296842787,0.8005,0.43926465015411376
1,0.8060111111111111,0.42286445938216316,0.8166,0.400051167011261
2,0.8219555555555556,0.39498208843866983,0.8225,0.3879575759410858
3,0.8344055555555555,0.37263133051660324,0.8263,0.4015872609138489
4,0.8456388888888889,0.3512102560043335,0.83115,0.39074564809799195
5,0.8552722222222222,0.33132312863402896,0.82835,0.39786443095207213
6,0.8649944444444444,0.31237097958988613,0.8279,0.4046524797439575
7,0.8736555555555555,0.2951186694410112,0.82305,0.4235016707897186
8,0.8815,0.28021493288146126,0.82285,0.41951015577316286
9,0.8880055555555556,0.2667646087143156,0.8262,0.4369977414131165
10,0.89245,0.25760569960276286,0.8251,0.4377122877597809
11,0.8977722222222222,0.24607024026446872,0.82105,0.46480795493125915
12,0.9002,0.23857466468281216,0.8225,0.44396992683410647
13,0.9034833333333333,0.23269631853898368,0.8237,0.4598105038166046
14,0.9067833333333334,0.22702936109039518,0.82165,0.46356203751564024
15,0.9089555555555555,0.22178241484827466,0.8187,0.46899691071510313
16,0.9105555555555556,0.21824888725015854,0.82155,0.48538983478546144
17,0.9118555555555555,0.21390136570665572,0.81705,0.48247628288269045
18,0.9125777777777778,0.21277036035723157,0.81955,0.48343966631889346
19,0.9154777777777777,0.20731174339585834,0.81875,0.4792189944267273
