epoch,acc,loss,val_acc,val_loss
0,0.7641944444444444,0.4993486597643958,0.81035,0.4184074640274048
1,0.8044277777777777,0.4259716511514452,0.81685,0.4063629569530487
2,0.8149666666666666,0.4074075238863627,0.8258,0.3990297586917877
3,0.8201777777777778,0.397586006948683,0.8251,0.39079901924133303
4,0.8258611111111112,0.38825074389775593,0.82815,0.39692666606903076
5,0.8292666666666667,0.382206248500612,0.8294,0.3913464964389801
6,0.8309666666666666,0.3795741534498003,0.82745,0.39082346110343935
7,0.83075,0.377708874018987,0.83105,0.38675132565498355
8,0.8323277777777778,0.3755677151627011,0.8306,0.3899030156135559
9,0.8338,0.3727478752983941,0.8293,0.390661670255661
10,0.8340611111111111,0.3729489870177375,0.82945,0.3851543059825897
11,0.8338277777777777,0.37429907944997154,0.8276,0.3889736135482788
12,0.8321222222222222,0.375248963297738,0.8311,0.3904073885917664
13,0.8324222222222222,0.374159872423278,0.82975,0.3865775651454926
14,0.8321666666666667,0.37585198991563584,0.8308,0.3887410180091858
15,0.8309944444444445,0.3775726031038496,0.83095,0.39303060150146485
16,0.82925,0.38122026946809556,0.8256,0.40045148577690126
17,0.8271055555555555,0.3855126232465108,0.82555,0.40279398865699767
18,0.8247,0.3887720261149936,0.8259,0.39980496001243593
19,0.8247111111111111,0.38836238261858624,0.82515,0.4021055863857269
