epoch,acc,loss,val_acc,val_loss
0,0.7534944444444445,0.509656521765391,0.7944,0.45189248189926146
1,0.7932388888888889,0.4433218342251248,0.8045,0.42030413818359375
2,0.8066611111111112,0.4214445882055495,0.8222,0.39740752182006833
3,0.8149111111111111,0.40671740016407437,0.82305,0.39458580656051634
4,0.8220833333333334,0.39321724688741894,0.82935,0.38780860600471495
5,0.8262388888888889,0.38521031023131475,0.83005,0.38264825921058654
6,0.8305722222222223,0.37805767913394506,0.82765,0.38356015625
7,0.8340722222222222,0.37161724204487273,0.8284,0.3863468263149262
8,0.8350722222222222,0.36807214578522574,0.83385,0.3794709454059601
9,0.8380555555555556,0.36459973771837023,0.82975,0.38361190152168273
10,0.83845,0.3634356384754181,0.83235,0.37733992857933046
11,0.8392944444444445,0.3615779535558489,0.8333,0.3887775392532349
12,0.8402222222222222,0.36065295248561435,0.8319,0.3882717321872711
13,0.8413833333333334,0.3574699779510498,0.83345,0.3881295840740204
14,0.8431222222222222,0.35503178894784715,0.83425,0.38340358815193176
15,0.8424055555555555,0.35578784750832454,0.83355,0.38488632378578186
16,0.8426777777777777,0.3553607827928331,0.83425,0.38448807606697083
17,0.8435388888888888,0.35499206059773764,0.83195,0.3914205717563629
18,0.8448055555555556,0.35275318161646524,0.83395,0.38632356615066527
19,0.8443333333333334,0.3531184446758694,0.83345,0.387254221534729
20,0.84485,0.3538070842107137,0.83245,0.390580461025238
21,0.8439833333333333,0.3530606640550825,0.8348,0.3886337522983551
22,0.8429388888888889,0.3548729263994429,0.83305,0.3903549728870392
23,0.8420888888888889,0.35691046262847054,0.8297,0.3924520920276642
24,0.8423055555555555,0.35896182690196565,0.8316,0.38861950311660765
25,0.8436444444444444,0.35686602008607654,0.8304,0.3974213083744049
26,0.8417888888888889,0.3588394078069263,0.83065,0.39994336829185484
27,0.8410666666666666,0.3595703417513106,0.83405,0.3900309142589569
28,0.8405833333333333,0.35927583480411107,0.8313,0.3924867278575897
29,0.8405888888888889,0.3607398052162594,0.83235,0.38367084498405457
