epoch,acc,loss,val_acc,val_loss
0,0.7828611111111111,0.46834024401770696,0.81735,0.4078818015098572
1,0.8183055555555555,0.4030536106215583,0.82375,0.39508575916290284
2,0.8330166666666666,0.37514232579337226,0.8281,0.38629924435615537
3,0.8469611111111112,0.3490846582889557,0.82735,0.38834743723869325
4,0.8586388888888888,0.3266518431663513,0.8284,0.40760958971977235
5,0.86795,0.30887915782398645,0.82875,0.43287587995529175
6,0.8777333333333334,0.2886041466501024,0.8262,0.4237900587558746
7,0.8843611111111112,0.2748350827323066,0.82425,0.4381852102279663
8,0.8894333333333333,0.264976144001219,0.82255,0.43914648547172547
9,0.8936,0.25567018192344243,0.81865,0.44407955741882327
10,0.8965944444444445,0.2495996966017617,0.8213,0.4469890982627869
11,0.8973944444444445,0.2468437566916148,0.82235,0.45954813351631163
12,0.9003555555555556,0.24162846448686387,0.81905,0.5087452608585358
13,0.8999055555555555,0.24131971576346292,0.82185,0.457316757273674
14,0.8988055555555555,0.243720706779427,0.8186,0.4849879765748978
15,0.8944055555555556,0.25230359829796684,0.81755,0.49623143196105957
16,0.8955611111111111,0.25046490859190623,0.8188,0.47452016954422
17,0.8948444444444444,0.25078583555221556,0.82085,0.464825666475296
18,0.8953444444444445,0.2514835015508864,0.8181,0.47112953548431397
19,0.8916666666666667,0.2575246693584654,0.81735,0.465191161441803
