epoch,acc,loss,val_acc,val_loss
0,0.74095,0.5402051245583428,0.79925,0.4366700180053711
1,0.7827055555555555,0.4635124997138977,0.80805,0.42530682730674746
2,0.7954277777777777,0.442387876145045,0.8173,0.40741907672882083
3,0.8049222222222222,0.4272697540601095,0.819,0.403847083568573
4,0.8102388888888888,0.41811611371040347,0.82525,0.3920337004184723
5,0.8110833333333334,0.4135397296481662,0.8253,0.3990391741275787
6,0.81355,0.40941651022169323,0.82425,0.40129429264068606
7,0.8163555555555555,0.4053018023914761,0.8233,0.3997919500350952
8,0.8166833333333333,0.40368967015478346,0.8262,0.3899544955253601
9,0.8184222222222223,0.40222203259997896,0.82515,0.3959134895324707
10,0.8181888888888889,0.40152881379657324,0.82545,0.3946739252567291
11,0.8184833333333333,0.40063199881977507,0.8263,0.39654363451004027
12,0.8191611111111111,0.4000845719019572,0.8265,0.3947135470867157
13,0.8192888888888888,0.39894288821220397,0.82805,0.3926172469615936
14,0.8204444444444444,0.3967975378036499,0.8273,0.393261501455307
15,0.8197333333333333,0.3977258764637841,0.82855,0.39529875197410586
16,0.8206111111111111,0.3969287045478821,0.8286,0.39630999817848206
17,0.8070555555555555,0.4228601555135515,0.8182,0.40811713223457335
18,0.8101833333333334,0.4156869423972236,0.82445,0.4066208200931549
19,0.8134833333333333,0.4089382515748342,0.8222,0.4033656334400177
20,0.8095944444444444,0.41596538417074413,0.8231,0.3980761263847351
21,0.8069333333333333,0.4195762610382504,0.82195,0.4126848369598389
22,0.80425,0.42612790698475306,0.82305,0.40775840897560117
23,0.8045055555555556,0.42524818794462416,0.8199,0.4053998597621918
24,0.8066722222222222,0.4221077273103926,0.81965,0.40290199790000913
25,0.7977166666666666,0.4360456487443712,0.8183,0.40474208068847656
26,0.7986111111111112,0.4359576150364346,0.81365,0.41672062473297117
27,0.7978277777777778,0.4359349464363522,0.8139,0.41739913368225096
28,0.7989777777777778,0.4336082326041328,0.81405,0.41929615035057066
29,0.7975944444444445,0.43615804887347753,0.81005,0.42630602617263796
