epoch,acc,loss,val_acc,val_loss
0,0.7822833333333333,0.47265529389911226,0.81075,0.41487126569747923
1,0.8167333333333333,0.4072781870630052,0.82245,0.3955591711997986
2,0.8312944444444444,0.3793939238336351,0.82625,0.38813896985054014
3,0.8451611111111111,0.3546036882135603,0.8263,0.3868592225074768
4,0.8579,0.32846510518921745,0.83155,0.3912422447681427
5,0.8704777777777778,0.30364467629061803,0.82565,0.4205465479373932
6,0.8792222222222222,0.285702631105317,0.8244,0.409800940990448
7,0.8871944444444444,0.2701847042534086,0.81835,0.4375727361679077
8,0.8897388888888889,0.261328585129314,0.82025,0.42987216782569887
9,0.8958666666666667,0.2528990124517017,0.8181,0.44864945001602174
10,0.8965833333333333,0.2494295810037189,0.8184,0.4564719281196594
11,0.8977833333333334,0.2473371114677853,0.81795,0.4550907292842865
12,0.8991944444444444,0.24466063239309524,0.82155,0.4564612612724304
13,0.8987111111111111,0.24317937239011128,0.8203,0.44067017078399656
14,0.8988555555555555,0.2432030915339788,0.82035,0.4640979643344879
15,0.8988555555555555,0.24376130974292756,0.818,0.4790191448688507
16,0.8968222222222222,0.24898526447349126,0.8154,0.4690413577079773
17,0.8946055555555555,0.25285666977299587,0.8189,0.45413231635093687
18,0.8851777777777777,0.27169626671738095,0.8172,0.46095746421813966
19,0.8752388888888889,0.292830702302191,0.8189,0.44027844948768613
