epoch,acc,loss,val_acc,val_loss
0,0.7835944444444445,0.4612914858818054,0.81635,0.4087311295509338
1,0.8206166666666667,0.40063509565989175,0.81455,0.39960360794067384
2,0.83535,0.3738611081971063,0.8279,0.41739428725242617
3,0.8499055555555556,0.3474160561402639,0.81875,0.3978152300834656
4,0.8599888888888889,0.3258474100854662,0.82065,0.414128692817688
5,0.8689388888888889,0.3087282517009311,0.827,0.4314537938117981
6,0.8614944444444445,0.32357968305216894,0.81985,0.41436400351524355
7,0.8625777777777778,0.32030009037918517,0.82205,0.415876976108551
8,0.8656833333333334,0.31470513660113014,0.81895,0.43210055713653567
9,0.8660666666666667,0.3125536385271284,0.81985,0.4355160984992981
10,0.8705833333333334,0.303943912296825,0.8188,0.451495475769043
11,0.8704222222222222,0.30390689977275,0.8192,0.42518048729896546
12,0.8707888888888888,0.3029376787053214,0.8139,0.442474137878418
13,0.8697444444444444,0.30453039509455365,0.818,0.4404307248592377
14,0.8720888888888889,0.298852563156022,0.8172,0.42693428707122805
15,0.8693722222222222,0.30529733145766785,0.816,0.5028436531066894
16,0.8711388888888889,0.30257396937476266,0.81765,0.44773002634048464
17,0.87245,0.2993684549305174,0.81575,0.4332785539150238
18,0.8693888888888889,0.30461389756467605,0.8173,0.5003753803253174
19,0.8681611111111112,0.3066540514945984,0.8124,0.42149072093963624
