epoch,acc,loss,val_acc,val_loss
0,0.7746555555555555,0.4817187851693895,0.8082,0.4178313449859619
1,0.8119111111111111,0.4120136377175649,0.8181,0.39769139752388
2,0.8279111111111112,0.38360512366294863,0.8244,0.39147302231788633
3,0.8424388888888888,0.3583139659934574,0.8249,0.3933690715312958
4,0.8543277777777778,0.3367758337815603,0.8239,0.4019870463848114
5,0.8651611111111112,0.3140510991679298,0.82425,0.41580817909240725
6,0.8732166666666666,0.297588049115075,0.8222,0.41112887620925903
7,0.8806777777777778,0.283170262503624,0.82215,0.43368887915611265
8,0.8839555555555556,0.2737320073074765,0.81965,0.4266474187374115
9,0.8867111111111111,0.270557649869389,0.8229,0.4328494393825531
10,0.89055,0.2620244580189387,0.81835,0.44917948093414306
11,0.8932555555555556,0.25746811347272663,0.8196,0.44665313029289244
12,0.8965944444444445,0.25017525640593635,0.81675,0.45666938347816466
13,0.8947277777777778,0.2536554323858685,0.81985,0.45690734763145446
14,0.8963833333333333,0.25072603102789986,0.817,0.46780218257904055
15,0.89195,0.258535057009591,0.81685,0.48218397555351256
16,0.8915722222222222,0.2574755857547124,0.81775,0.46321413550376894
17,0.8913166666666666,0.25992706647978886,0.82005,0.45914433660507203
18,0.8885055555555555,0.2671398603598277,0.8181,0.46868173003196717
19,0.8887444444444444,0.2635383372306824,0.81675,0.4795607313632965
