epoch,acc,loss,val_acc,val_loss
0,0.7721555555555556,0.4815223759015401,0.805,0.42616435537338254
1,0.8067166666666666,0.42527241847250197,0.8213,0.399544642496109
2,0.8142666666666667,0.4111855818271637,0.8241,0.423581685256958
3,0.8180055555555555,0.40417987473805744,0.82685,0.3916149322986603
4,0.8208111111111112,0.4002064006116655,0.82855,0.40324459195137025
5,0.8183611111111111,0.4047495596779717,0.824,0.3948704316139221
6,0.8190777777777778,0.4038870510578155,0.8287,0.3918618005752563
7,0.8156277777777777,0.40860753457811144,0.82755,0.38802742500305176
8,0.8174055555555556,0.4058187572055393,0.8202,0.3944361985683441
9,0.8180555555555555,0.4054111980014377,0.8167,0.40937414469718936
10,0.8182666666666667,0.4063348851415846,0.8275,0.3911895236968994
11,0.8176722222222222,0.4061233243253496,0.82685,0.3913865300655365
12,0.8172333333333334,0.4069644004450904,0.8258,0.3963626129627228
13,0.8162111111111111,0.4091648055685891,0.8089,0.4349651562690735
14,0.8172722222222222,0.4086320861869388,0.82235,0.4039331282615662
15,0.8154,0.4098061090098487,0.8253,0.39796345829963686
16,0.8155944444444444,0.41040030978520714,0.8242,0.40652229943275453
17,0.8162888888888888,0.4103100275039673,0.8105,0.40760546765327454
18,0.8139888888888889,0.4126799680709839,0.8257,0.4113004286289215
19,0.8138888888888889,0.4117438366572062,0.8174,0.41400227308273313
