epoch,acc,loss,val_acc,val_loss
0,0.8241006203735199,0.4091885673075261,0.8294,0.48489416961669923
1,0.9001591428154915,0.28459644506567605,0.83615,0.4629531882286072
2,0.9126455772065374,0.261188587911341,0.83725,0.480552055311203
3,0.9173327988078462,0.251098561112021,0.83655,0.47772376561164853
4,0.9198839431783209,0.2461821951651161,0.83755,0.49521438179016114
5,0.921744658794564,0.2424098465424584,0.8382,0.49083799982070925
6,0.9224735571861282,0.24112194073752083,0.837,0.4715739492893219
7,0.9231579117870968,0.23910002461364022,0.84075,0.5011663996696473
8,0.9242350616324084,0.23689354047386071,0.8427,0.481343008852005
9,0.9240751089298151,0.23700736399663286,0.8404,0.4446972738742828
10,0.9238321427992938,0.23711332976772226,0.8408,0.4659869876384735
11,0.9250874678069877,0.2348460711953095,0.8408,0.45807288246154787
12,0.9244760030451755,0.23533343394670747,0.84025,0.4740877970218658
13,0.9227995367445778,0.23868837111070046,0.83985,0.49297662982940677
14,0.920406320358942,0.24359416926334063,0.8402,0.46642489075660704
15,0.9208456841116348,0.24251951980714787,0.83885,0.47975758056640627
16,0.9214773960509904,0.24183532642845487,0.8403,0.4690656980037689
17,0.9210906749599106,0.2423366561766386,0.8397,0.47825108704566954
18,0.9205136303999223,0.24298015835440162,0.83985,0.5068214270114899
19,0.9203111586244878,0.2434494821010349,0.8378,0.47154955611228944
20,0.9205480506017462,0.2436605097895637,0.8389,0.44960920548439026
21,0.9197300646289908,0.24463217784426683,0.83925,0.4823939371585846
22,0.9202078980190161,0.24482009864991539,0.8385,0.462353973865509
23,0.9196065568459757,0.24474705518979648,0.8387,0.46071591835021974
24,0.9187096068808008,0.24719008725261848,0.83855,0.4627704981327057
25,0.9170716102175357,0.25024389077180653,0.8386,0.48301093192100525
26,0.9159559907348915,0.25146074172778005,0.83845,0.45070030961036683
27,0.9156158381521616,0.25266478948728005,0.83875,0.49060718603134157
28,0.914884915042843,0.2539819207013552,0.83785,0.46641655011177063
29,0.9144455512901501,0.2552533697758155,0.8383,0.46075087990760805
