epoch,acc,loss,val_acc,val_loss
0,0.8239805099500189,0.41582604558086816,0.82495,0.5039863682746887
1,0.8932006312124205,0.302696812945589,0.8313,0.44117959861755374
2,0.9049527975425864,0.2796764576743005,0.83495,0.46395033502578736
3,0.9098972896656217,0.26892471374449173,0.8376,0.4467134522914886
4,0.9123501564160635,0.26263474093772343,0.83785,0.4358392357826233
5,0.9140472301470903,0.25797391286809424,0.839,0.44352764191627503
6,0.9157802940124538,0.255496079976804,0.83795,0.4529146075725555
7,0.9163478309056519,0.25321078540703207,0.8397,0.45766099390983583
8,0.9169679687686585,0.25152215509620807,0.8399,0.44400889644622804
9,0.9172503529776206,0.2502470707705916,0.83805,0.4499637180805206
10,0.918033830732943,0.24931513598130847,0.8387,0.4377870012760162
11,0.9176600869270705,0.2495362205852527,0.83925,0.4413086024284363
12,0.9179563134992008,0.24878684444973487,0.8394,0.43165751080513
13,0.9182746878553706,0.24832722731993803,0.83875,0.45150507984161375
14,0.9185127765018644,0.24784327462133632,0.83975,0.4360653937339783
15,0.9184601755181947,0.24798724832868382,0.83865,0.4536032879829407
16,0.9182691509068031,0.2478101371641271,0.83875,0.4376092244148254
17,0.9182525400739714,0.24771289951584274,0.8386,0.4521493402957916
18,0.9183577420307497,0.24748058693025507,0.84055,0.44750704865455626
19,0.9179424711423031,0.24850034224066583,0.83995,0.443268735408783
