epoch,acc,loss,val_acc,val_loss
0,0.9465360015559455,0.15744020456946492,0.82845,0.5172219806194306
1,0.9619343470749093,0.11815258130700303,0.8287,0.4901095998287201
2,0.9633336765865522,0.11254541287542319,0.83505,0.457226869058609
3,0.9643268229613611,0.10952461268316983,0.8319,0.4600686728954315
4,0.9646037140013044,0.1080248130309954,0.8332,0.46881473846435545
5,0.9648256845043993,0.10712612455195424,0.83475,0.4964090188503265
6,0.9647055458300439,0.10678440206018652,0.8316,0.48024690446853635
7,0.9646140116019634,0.10716137883141902,0.83485,0.49020063395500185
8,0.9642753349580658,0.10855917460204302,0.83355,0.4869542558670044
9,0.9639972997401353,0.10923104545483839,0.83315,0.46210649127960207
10,0.9635785306468038,0.1110947766719418,0.83155,0.5030730034828186
11,0.9626117003625679,0.11327111267206316,0.83165,0.4960388600826263
12,0.9619068868064852,0.11626286088968846,0.82895,0.49685206389427183
13,0.9606849048614753,0.1202330741807006,0.82955,0.492972930765152
14,0.9614000160184899,0.11805738957074552,0.8291,0.49711451840400694
15,0.96119520818316,0.11857237958636925,0.82775,0.49621345267295836
16,0.9603553816405223,0.12048083583027301,0.82875,0.4994220106601715
17,0.9601562946944473,0.12150065731306431,0.82895,0.5117426048278808
18,0.9596128102152198,0.12322543887962706,0.8276,0.5189789042949676
19,0.959435462648314,0.12355513124205411,0.8257,0.5281245292663574
