epoch,acc,loss,val_acc,val_loss
0,0.2018067617866005,2.2628196486764156,0.2498257838579005,1.8129003333713118
1,0.23871968963444523,1.868726491447101,0.27595818810138967,1.788134146068985
2,0.28333656643514604,1.7670501958456697,0.2794425085965765,1.755950032377077
3,0.31782735208419777,1.7089696403618118,0.25644599291713394,3.120885959485682
4,0.3521241513348458,1.6252588888329285,0.4118466898123977,1.5338216861365979
5,0.3944519883723772,1.5521607790076537,0.47874564443315776,1.374319095478656
6,0.41648884579235784,1.500289267513153,0.44076655062648895,1.4138034989194173
7,0.43615906886749195,1.4573500903015804,0.4944250869418686,1.328464560724717
8,0.4510184287030528,1.4252318572350546,0.46341463433325497,1.3965057832438772
9,0.4637051406609677,1.394506028112454,0.5317073173431569,1.2254628328496155
10,0.47670223085077845,1.3667149952889415,0.520209059420363,1.279028108227959
11,0.4855868089118129,1.3511469175235145,0.5271777002030549,1.23635223044751
12,0.4865179437370004,1.3386133935310445,0.5240418121166761,1.272660540703697
13,0.4988554801048294,1.3182960027728001,0.53379790946997,1.2495945352295135
14,0.5002521823541732,1.2988795332857754,0.5041811844405397,1.3024293975132268
15,0.5090591658422025,1.2847269989886871,0.5459930314211895,1.1839122727357552
16,0.5112318137660984,1.281281588842982,0.5390243900362207,1.2483559260384962
17,0.5146847720451428,1.2784839042613625,0.5111498255555222,1.282763761261199
18,0.5173617846820102,1.2676260662032608,0.5836236935874727,1.115526033943123
19,0.5259747817537139,1.2496893206299449,0.5787456446616076,1.1458019207578918
20,0.5240737148283987,1.2500894553307533,0.5665505227726927,1.1405859085740944
21,0.5333074684748941,1.2342381497520942,0.5808362368507253,1.1071876554123616
22,0.5333074684610191,1.2307315745154823,0.5766550523271129,1.131511001304467
23,0.5382347235161626,1.2254642824497648,0.5682926831968155,1.1566490248105252
24,0.5378855480000767,1.2154367019179722,0.580139372739227,1.1046824257548262
25,0.5404073714539337,1.2079583172238533,0.570034843330184,1.137744853886993
26,0.5418816682716577,1.208735969540682,0.569337979011004,1.1301477183032949
27,0.5441319107731839,1.1987434607911873,0.5756097560767928,1.1130393270831491
28,0.5430067895362958,1.1948858743588053,0.5839721255601491,1.1208462514943778
29,0.5489427739942571,1.1866372049490765,0.5975609755889879,1.0613405118005201
