epoch,acc,loss,val_acc,val_loss
0,0.20114764267990073,2.2861424731853286,0.2459930312446601,1.847966467461935
1,0.23421920465451784,1.8869914765038847,0.24703832748459606,1.814837659028349
2,0.26017458776902735,1.8041414843290091,0.2752613238756665,1.7725299485469113
3,0.2845392822537112,1.7571495066188587,0.1411149825887813,2.398958834704622
4,0.308438409305567,1.7173759706822793,0.3303135887359493,1.6472846473135598
5,0.3438603297572594,1.6536869466940716,0.40034843215959,1.5321006931078973
6,0.3806401552145742,1.5752721783770276,0.42891986052333686,1.4667520960033562
7,0.41132880696385493,1.5158516953918797,0.47874564486928933,1.3770818859027238
8,0.4278564500508091,1.474717046421321,0.48466898967164734,1.3597217755865967
9,0.4468671193132114,1.4354495970562289,0.5149825785218216,1.268248586122998
10,0.4597478176689518,1.397698063554403,0.35470383285645407,1.6475476948641734
11,0.46746847719040807,1.3848049249010799,0.5320557492535288,1.2119036892980648
12,0.48023278370745315,1.3517729582633935,0.5289198604610323,1.2402511675598729
13,0.4942774005611468,1.3332185496553186,0.5271777006184183,1.246682043025718
14,0.4926479146529123,1.3224347365977809,0.539721254272328,1.2127486380135142
15,0.49598448107476145,1.3203689640824015,0.5435540067401913,1.1999867677688598
16,0.5028516004134104,1.2991049992841615,0.5512195121743538,1.1777804826610179
17,0.5073520853239627,1.2899232374130234,0.544947735108565,1.2006774086570076
18,0.5116973811671297,1.2805048968650898,0.5369337980963211,1.2316981511664307
19,0.5168574199563202,1.268097781575385,0.5390243901608298,1.226297209237926
20,0.5193404461710807,1.2625276610229226,0.536585366040572,1.245390632260552
21,0.5236081473857425,1.2549158487033196,0.575261323813362,1.1293694849213656
22,0.5254704170731176,1.2440270762207668,0.5742160281445506,1.1159368254997173
23,0.5308632395292924,1.2352296521753854,0.5714285715531804,1.171065096157353
24,0.5336954413075452,1.2293016248577202,0.5759581884232963,1.1150813833761715
25,0.5342386032908316,1.2282461488420355,0.5797909409534641,1.115212925219785
26,0.5384675072999283,1.2222764246586337,0.5895470385975123,1.0928837951467427
27,0.5409505334464701,1.2092767175624488,0.580139372739227,1.1092224193366977
28,0.5393986420973659,1.2128944208920291,0.5832752610955919,1.1275871737078091
29,0.5478564500646841,1.1894665979853425,0.5902439026467061,1.086372172209444
30,0.548554801184731,1.1905604468261468,0.5243902440893525,1.2582993757434007
31,0.5482056255715201,1.1887301014165759,0.6020905925421765,1.0630524387758369
32,0.5553831231883148,1.172102367320648,0.5487804880748642,1.1945325838979528
33,0.5516585838644396,1.1791800916368353,0.593379791003071,1.092529228755406
34,0.5536760426608252,1.1801605834600188,0.5770034842997893,1.1293296577207719
35,0.560193986404763,1.1703434433136948,0.5895470383898307,1.0813831949067862
36,0.558370514033953,1.17011322517284,0.6017421605487319,1.0672573269867316
37,0.5618622696388126,1.1629043156515615,0.603484320765173,1.0648902402106892
38,0.5582153249295676,1.1692914474831404,0.6128919862703994,1.0448047637939453
39,0.5626770125790549,1.1557039045663162,0.603135888356365,1.0492394198108632
40,0.571096023276058,1.1444695768948323,0.5763066199806094,1.0896996532167706
41,0.5655480116183728,1.1510655005849992,0.5881533102291386,1.0820522824230925
42,0.5596508244492265,1.1528401497379306,0.6055749128919861,1.034758287522851
43,0.5728806983441779,1.1363942416724826,0.6222996516302488,1.0245548132819997
44,0.5704752667151414,1.1337570379360802,0.5867595820892147,1.116094782460442
45,0.5675266731213182,1.1358314707485018,0.6003484319103719,1.0582042012895856
46,0.572919495623743,1.1275741575992189,0.6027874567159792,1.0851197356546383
47,0.5733074684517692,1.1301520517610093,0.6027874563629203,1.0674405763373558
48,0.572182347251881,1.127353177727367,0.6052264810439186,1.0551345517826414
49,0.5738118331647405,1.1176299143115025,0.5996515677988737,1.0520521864243086
50,0.581648884557267,1.1080745815930149,0.6181184667535775,1.033223729598813
51,0.5757129000576807,1.1209235104302777,0.6303135886424925,0.9907043432109447
52,0.5825412220843895,1.1018694263054951,0.5940766551145693,1.0973175880385608
53,0.5824248302456941,1.113674349932851,0.5947735192260676,1.0634156724717143
54,0.5808729388873399,1.1061042569055937,0.6108013937905276,1.0343284826245458
55,0.5829679921966057,1.1096232311431928,0.5947735190806904,1.0666271287805111
56,0.5857613966675433,1.0970260294887422,0.6292682922675634,1.0169264889760299
57,0.5818040736801525,1.112543618722984,0.6303135888501742,1.0128739391885153
58,0.5872744908018325,1.0902382533048451,0.6108013935828458,1.0424079703952378
59,0.5882832201399003,1.0957921119665892,0.6205574913515031,1.0272219279917274
60,0.5913870028889838,1.0842380604942832,0.6181184668989547,1.0542725437609577
61,0.5900678952403952,1.0851338835622824,0.6003484316403858,1.0666424577659845
62,0.58634335594427,1.0918207268941529,0.596864111768244,1.0577574371876202
63,0.5860329776753741,1.0869195762452977,0.5965156797124949,1.0871538844258113
64,0.5934820562213746,1.0782854408736835,0.6376306620209059,0.9851786360092695
65,0.5957322987090258,1.0869866526924674,0.6331010453584718,0.9994508948475642
66,0.5924733268370568,1.075626593265108,0.6282229963079977,1.0034314618293416
67,0.5960426770102967,1.072884100235052,0.6202090591503768,1.0102909990304023
68,0.5986032977483436,1.0654126355488478,0.6240418117013127,1.002226268289812
69,0.5967022308184035,1.0726585180706243,0.6344947733114821,0.9805304680967165
70,0.5991852569973203,1.0730078339414846,0.6139372824376469,1.0375853585033883
71,0.58999030064889,1.0781507697600283,0.6216027876641277,1.0055979565045559
72,0.5972841900673801,1.0712917101232897,0.6425087110921481,0.971742295222
73,0.59906886518175,1.0599323371911258,0.6459930312135078,0.9678011740541624
74,0.5991464597131302,1.066730909030722,0.6306620206982416,1.0078342642102922
75,0.5995732298484714,1.0636405903846748,0.6062717770657888,1.0236944895588147
76,0.6022114451918986,1.060385799380209,0.6202090590880723,1.0271151681394943
77,0.6020562560273882,1.0601904107250135,0.6418118464822138,0.9667314627444703
78,0.6049272550482061,1.0550850948676915,0.614634146549145,1.0302050172659578
79,0.6053152279178571,1.0490241135218905,0.6296167249463577,0.9999081413089606
80,0.6043064985150394,1.0539817897008532,0.6250871080139373,1.0174154549940952
81,0.6055092143480576,1.0486983182612954,0.6324041807693056,1.0060430350619327
82,0.6077206595145188,1.0511535565073806,0.5864111500957702,1.1139149187333908
83,0.6047332686272555,1.0522159147956323,0.6439024388167085,0.9670033003810391
84,0.603452958272107,1.0480040096727883,0.6470383273184507,0.9664022124187456
85,0.6052764306382921,1.0477764209466114,0.5822299650114172,1.1170404578750557
86,0.6078758486559042,1.0432192352787022,0.6313588848097399,0.9976908555844936
87,0.6080310378342896,1.0475875789927234,0.6299651570021068,1.017209301925287
88,0.6060911735924093,1.0374764292871455,0.6372822299651568,0.9984346406385043
89,0.6071774975959823,1.046866789659635,0.6045296169324204,1.0594232109780926
90,0.6093113481848131,1.0383314064009228,0.648432056247565,0.9505992629386822
91,0.6079146459585942,1.0392766588573659,0.5668989549115144,1.1559239255426652
92,0.6133850630386493,1.0361878009309593,0.6229965154717608,1.0070517158674446
93,0.6105140639900815,1.0339404291880003,0.6045296169324204,1.051142839023045
94,0.6124539282180868,1.03385636863838,0.6501742160901791,0.9714127880355622
95,0.6102812802710658,1.028055675175442,0.6421602792440807,0.9758783513245267
96,0.607798254096774,1.0336856457935042,0.6289198602118143,1.0112188626664855
97,0.6131522793242586,1.0339777460616266,0.6327526134480999,0.9888182064382042
98,0.6126479146297873,1.029789734899593,0.6418118464822138,0.9769665382465004
99,0.612143549902941,1.0265046236563609,0.6439024386090269,0.9675379535462383
100,0.6153637245277198,1.029531321331324,0.6501742165263106,0.9630593956970587
101,0.611794374377605,1.0328973682775415,0.6463414632069524,0.9754363611600125
102,0.61726479141141,1.0229588720199556,0.5972125440524431,1.073210141633861
103,0.6152085353909593,1.025797383493873,0.6487804883033141,0.9680632106103133
104,0.6196314258025065,1.0162562979088607,0.6365853661444129,0.980149575143741
105,0.615092143506014,1.024034523591616,0.6439024395228263,0.9812762774656874
106,0.6185063045378684,1.0156024781161437,0.6247386759581881,1.009283911641882
107,0.618351115373358,1.0155724662374688,0.6299651565867433,1.0145151307773923
108,0.6204849660454388,1.0167348919784294,0.6324041809769873,0.9932650908360497
