epoch,acc,loss,val_acc,val_loss
0,0.20781637717121587,2.2696142004382227,0.26376306623324286,1.7967060950574976
1,0.24457807953385446,1.8760429305364275,0.2519163763221963,1.9292047219824708
2,0.2865955383065369,1.7674005635656511,0.34738675941573616,1.7083713852985396
3,0.32682832200242756,1.689951144092645,0.40348432058864353,1.53510462199354
4,0.36729388943467756,1.6079677630765825,0.4439024389205494,1.5155826988120527
5,0.3995732298542526,1.5369128356410044,0.4634146339801961,1.4468529034990052
6,0.4201357904784779,1.4978004421572682,0.46864111508641926,1.4207059474772277
7,0.4374005819384504,1.4610727893300246,0.48571428575582204,1.3668902990294667
8,0.448923375384537,1.4351882640559273,0.5337979091792157,1.287927357743426
9,0.46417070806199895,1.4023806587269187,0.5073170732330362,1.3431737780986348
10,0.47262851598769223,1.377072358987033,0.5003484318896038,1.342987824233982
11,0.4804655674033438,1.3609964524739928,0.5240418120543716,1.2524691585048982
12,0.4856644035033181,1.348669644091224,0.5195121953088647,1.2756293589229784
13,0.49132880698119863,1.335328945119212,0.506968641156519,1.3001751965346653
14,0.49571290006693075,1.3226490549296575,0.52404181161824,1.2529287073255
15,0.4985063045471184,1.3117278721630863,0.5369337976809578,1.2709617729386387
16,0.5004849660546888,1.3069810884930808,0.5721254353946925,1.1609530003644033
17,0.50091173619928,1.3045616359830943,0.5358885015137104,1.2338646162677724
18,0.507080504371632,1.287860001546451,0.5689895469552548,1.1624251695460144
19,0.5103006789640359,1.2835172545297069,0.5616724737222186,1.1718960762854653
20,0.5168186226709738,1.2723980521045763,0.5529616726815493,1.1655239943427906
21,0.5168962172763539,1.2640690104968333,0.5466898957403695,1.2131133599563757
22,0.5180601357511821,1.2617157317040386,0.5710801394351268,1.1481519538766416
23,0.5223278370629689,1.2537936966264283,0.5818815329556681,1.1131904322926591
24,0.5275654704101334,1.2470752768188165,0.5860627176869622,1.1173898403652869
25,0.5258583898965187,1.2420767400937678,0.5850174215820193,1.1102808764587295
26,0.528923375338287,1.238397018652767,0.5787456445162305,1.1241716799420347
27,0.5334626576024045,1.227968824023072,0.5780487807577911,1.1220669372571885
28,0.5306692531453419,1.2266782173661788,0.5895470383275261,1.1039728334971837
29,0.5408341415938998,1.2159991179567073,0.5836236933797909,1.0946269027862814
30,0.5402909796198633,1.2124285328307276,0.597212543554007,1.0804212172272314
31,0.5468865179090565,1.2029648538611677,0.5979094079354914,1.075038697162987
32,0.5403685742021185,1.2071646375637628,0.5522648084869783,1.2163549256241695
33,0.5426188166851447,1.2047472128743228,0.5912891986685763,1.0897568971022495
34,0.5518913676019552,1.1922094096175453,0.5850174215197148,1.1000561042114416
35,0.5418428710059675,1.198860942829476,0.5961672473036869,1.0813796701331586
36,0.5524345295667417,1.185231406270128,0.5916376305789482,1.1134692329978277
37,0.5523569350076115,1.1867762745340165,0.5940766549068877,1.106829507176469
38,0.5524345295991167,1.1816832398443287,0.5986062716316263,1.0523161574107844
39,0.5553055285644346,1.1784025430517446,0.6128919856473544,1.0517898959149883
40,0.5515421920257443,1.1780347363955759,0.5752613240418119,1.1442680299074393
41,0.5521241513255958,1.1793677183358444,0.5822299653644761,1.1469761669843455
42,0.556547041690893,1.1728266578779767,0.6087108016014099,1.0616116254587207
43,0.5596896217287917,1.1622905760199902,0.5954703831298841,1.0712427467419294
44,0.5563918525633825,1.1660105547317594,0.5874564462630175,1.1509554277313712
45,0.5604267701145287,1.1660711861627988,0.6177700344278422,1.0321564794002094
46,0.5568574199459139,1.1661419248025933,0.5979094077278098,1.0992810839975338
47,0.5639961202553935,1.1511805918098768,0.6104529618801555,1.0544043236077871
48,0.5677206595330188,1.1501583402441267,0.6181184668989547,1.0372029217278085
49,0.5606983510807344,1.156610027807182,0.6062717770034843,1.0694282635579127
50,0.5657419980393233,1.149859174331569,0.5961672474490641,1.0789388698152549
51,0.5624442288831643,1.152905539855809,0.6125435540692732,1.0298373662636255
52,0.563840931095508,1.1507986074645582,0.6135888502365205,1.045050441180372
53,0.5627546071474351,1.1461007906185783,0.6233449479428733,1.035989669141869
54,0.5689621726178522,1.1377917924352807,0.5958188152479378,1.111796850194499
55,0.5611251212299506,1.1453903091219764,0.605923344802358,1.0513767871291795
56,0.5726867119093524,1.1350842538883568,0.5986062716316263,1.0938207706092542
57,0.5662851599902348,1.145755339790385,0.6149825783972126,1.0554219015799333
58,0.5724927254837768,1.1352739812284853,0.6198606272400049,1.026849447476324
59,0.5696993210313391,1.1360686467320564,0.6121951221589012,1.0394971977127554
60,0.5692337536303079,1.1357306704211305,0.6254355396543231,1.0119656890942244
61,0.5741610086947014,1.1279819707981484,0.6041811848766713,1.0626426870399235
62,0.5759068865110063,1.123818691237012,0.610801393728223,1.0369442513595475
63,0.5734626575931545,1.1195305660323653,0.6257839721254356,1.0156488696872565
64,0.5705528612835216,1.1315974855006723,0.6135888502365205,1.0335967946966351
65,0.5709796314049878,1.1266244214582397,0.6097560976232801,1.0367844899772352
66,0.5750145489468839,1.122230138149687,0.6111498257839721,1.0571781374436222
67,0.5743937924183421,1.1221405156900535,0.5926829267461956,1.1309071627228102
68,0.5785063045517433,1.1165322402839402,0.6069686409696053,1.0276707252143567
69,0.5788942773982695,1.1151513557175081,0.6344947738099181,1.0003411182543127
70,0.5821532492609884,1.1085276153316552,0.6087108013937282,1.0375143124251416
71,0.5790882638377199,1.112938348407542,0.606271777211166,1.0511062426018798
72,0.5788942773982695,1.107521848498214,0.6160278744190828,1.0289524315956993
73,0.5776915615745012,1.1160345864966583,0.6160278746267644,1.0146299615554277
74,0.5801357904692279,1.1068929703043688,0.6149825783972126,1.0422314797544314
75,0.5810669253036654,1.112249806128464,0.6264808362369338,0.9962525916847202
76,0.581998060138103,1.1104755558259967,0.6205574908738353,1.0235132555513016
77,0.5843258971663844,1.1059041038331883,0.622648083831375,1.027685188333332
78,0.5788942774213944,1.1126153843432924,0.6094076652975448,1.047908169384202
79,0.5854122211375824,1.1030444450267418,0.622299651422567,1.0117138344236367
80,0.5846750727333454,1.0963874487687266,0.6146341459261,1.0328308193525786
81,0.5786614936885038,1.1082205448326385,0.6139372821468925,1.0197740696863846
82,0.5912706110456635,1.0894298077693387,0.6341463416710963,0.994290563370708
83,0.5835111541937672,1.1003451664857096,0.6163763062048457,1.0222082297561061
84,0.587429679887718,1.0998641231890216,0.6303135884348109,1.004155123441477
85,0.5851406401482516,1.097812958947671,0.6271777002030549,1.0037418524147326
86,0.5858001939702334,1.091176534883035,0.6195121949142696,1.0489214483453837
87,0.5866537342362907,1.1022692488606525,0.620905923137266,1.0098861890387452
88,0.5870029098032518,1.095338765624423,0.6226480834160117,0.9975191005015622
89,0.5887875848713716,1.085642833335092,0.6324041810392919,0.9892622170963353
90,0.5864597477875902,1.0978741076059646,0.6233449482336277,1.0123343218494376
91,0.5900290979469551,1.085373875662381,0.6331010457946034,0.9947729742900835
92,0.58273520852384,1.0969083213158652,0.6174216027874564,1.0365033036740399
93,0.5899127061175098,1.0833839893433563,0.5857142855689085,1.1051526299752426
94,0.5880504364440097,1.0853843683553597,0.633449477559598,0.9868054414875416
95,0.5909990300702077,1.0847038954004977,0.6240418116390082,1.0031924928937639
96,0.5899127060897598,1.0803477144935083,0.6101045298867109,1.043921582540984
97,0.5921241513209708,1.09081000956601,0.6139372824376469,1.0402264748716188
98,0.5918525702761401,1.0884736217374829,0.6108013939982092,1.0366058113682977
99,0.5925509214239371,1.0718758279622815,0.6344947731038004,0.9794543127565019
100,0.589253152235403,1.0860114414384363,0.6135888504442022,1.047654793486778
101,0.5938700291095257,1.0797267073271462,0.6445993034266428,0.9965592441658525
102,0.5930552861091584,1.079136710273306,0.6257839723331172,1.002605016638593
103,0.5942192046256116,1.0791135882961298,0.6006968641738027,1.06512097165975
104,0.5972065955036249,1.0729791861477693,0.6344947735191637,1.0028462245489247
105,0.5910378273682728,1.0819468752419799,0.6181184664835914,1.0325474656832758
106,0.5900678952357702,1.0837877946681589,0.6320557489212382,0.9998029230363693
107,0.5942580019236767,1.0702897870852806,0.627177700348432,0.9937148018581111
108,0.59363724535351,1.0738580067960182,0.6477351912222673,0.9665874457940823
109,0.5939476236825308,1.0752977060647293,0.6435540067609594,0.9824285405022758
110,0.5950339475797288,1.0713880699936564,0.6320557491289198,0.9906412000855502
111,0.5919689621980854,1.0797751015395822,0.6282229968064338,0.9902294791949335
