epoch,acc,loss,val_acc,val_loss
0,0.20686183395291202,2.2562944379437813,0.24355400692710477,1.822360576403681
1,0.24408106328086981,1.8927788107786978,0.30383275257170406,1.764511000487032
2,0.30534351145615574,1.7659290037313315,0.3243902438609027,1.7313970812521746
3,0.3758282636534393,1.6194937376141405,0.37700348442439835,1.5683416943932245
4,0.41019878327758763,1.5226200864238075,0.48501742158201927,1.3706770307095624
5,0.4409268803153417,1.4576240135961258,0.4097560975402074,1.5355967343061228
6,0.4553803231715971,1.4170367364184622,0.48780487784109877,1.373049117546879
7,0.4714612314603799,1.3798072778088935,0.5108013937074548,1.266806088839674
8,0.4806060371378786,1.3557880178464028,0.5003484320349809,1.3116421400462293
9,0.49672569458822874,1.3232105361055866,0.5101045295959565,1.3311165075268896
10,0.5016080908442373,1.3081874291784203,0.5560975611002188,1.1715084157338957
11,0.507962955790654,1.29637882740637,0.5756097560975609,1.1728754708160507
12,0.5156352927661965,1.2765813909386445,0.5585365853658537,1.1487238670475393
13,0.5211764250171361,1.2637080696647482,0.5501742159863382,1.1775485543008466
14,0.5295074979714423,1.2409908502211928,0.5452961672266186,1.217266287870108
15,0.5310574650404163,1.2333444280885286,0.5400696863903817,1.185032273169594
16,0.5349711318646028,1.2274588784895462,0.6073170731499635,1.0667822830353049
17,0.5411710001277957,1.2133458212353487,0.5801393728222997,1.1192622697311827
18,0.5464796373238746,1.1992521494755184,0.5839721255393809,1.0868231912107833
19,0.5446584260176859,1.195515814182551,0.6069686411149826,1.062551424395332
20,0.5530669973378549,1.1798019772253665,0.5592334494773519,1.1699034242264486
21,0.5508195450881314,1.1825329310744257,0.5975609757343651,1.0846706726825195
22,0.5605068392458338,1.1671151235222137,0.6104529617970829,1.0478757151327898
23,0.564343007712241,1.1547217746057545,0.6006968642361072,1.0660177501651884
24,0.5655829813731942,1.148729014575433,0.6114982576320396,1.0524406570175384
25,0.56693920254772,1.1460187487486382,0.5916376307866299,1.0757530318735369
26,0.5685279187978933,1.1399905430876576,0.616376306744818,1.038475776217125
27,0.5715116053795405,1.1320153700135331,0.6202090593580585,1.0250662001998583
28,0.5721703413871746,1.1242444742611435,0.6101045297413338,1.0297296916981606
29,0.5773239818769336,1.1224961990849487,0.5857142857142857,1.1263912385349075
30,0.5782539621148535,1.1192662134577767,0.570034843205575,1.1487455952042902
31,0.5787964505915927,1.117323568269432,0.6337979091999838,1.013815892199606
32,0.5822838764687799,1.1064376693539264,0.6184668990793128,1.0253261818703043
33,0.585151315546093,1.0990947270497766,0.6369337980340167,0.9927058281383448
34,0.5841825861339027,1.1007574023227438,0.6324041809769873,0.9939302860652113
35,0.5846088270739731,1.1008926800840444,0.6233449475275099,1.0182644539178456
36,0.5873987677854233,1.0864037112277485,0.632404181309278,0.9933745252130755
37,0.5869725268499721,1.0892207721195508,0.5923344945658374,1.1040285977752367
38,0.5939473786297526,1.0873806693559744,0.6101045296167248,1.046354994624334
39,0.5931336459169533,1.0790275578562216,0.5867595818607649,1.08529841625732
40,0.5972410586413619,1.0734980579273783,0.6132404181184669,1.023453920394286
41,0.5967373193481316,1.0760384769918623,0.5794425088354104,1.1168569500853376
42,0.6007672337078321,1.0636154593559248,0.6411149827030063,0.9957403771137942
43,0.6034796760661223,1.0578893828051128,0.5787456446823758,1.1224751891990157
44,0.5992560158212122,1.0587545682210926,0.6480836238179888,0.9507031632632744
45,0.6022784515898327,1.0615828132742104,0.6536585365853659,0.9696657404251631
46,0.6016972139353587,1.0567560991359735,0.6331010454207763,1.0058550661864596
47,0.6041384120749111,1.0558875171744746,0.6466898952627016,0.956572401398981
48,0.6064633626570081,1.0442350021967908,0.6003484320557492,1.0593323500729603
49,0.6087108149021123,1.0401129811077174,0.6334494773519164,0.9876059255533517
50,0.6095245476045182,1.0392614954614618,0.6435540067609594,0.9775162761635066
51,0.6095245476149116,1.0369454247646543,0.6414634144264647,0.9864696022525482
52,0.6137482078621314,1.0338190553165874,0.6386759583127624,0.9727378255398846
53,0.6133219669243706,1.0326268059366568,0.60801393728223,1.0485732554558678
54,0.6120819932738107,1.0254805506640718,0.6418118468145045,0.9773778611359281
