epoch,acc,loss,val_acc,val_loss
0,0.199674317617866,2.2678302777907984,0.2547038327837655,1.799839134166465
1,0.23685741997077325,1.8749622206590801,0.2435540068544162,1.8261666045371663
2,0.2594374393780872,1.7988575678028953,0.28641114971155907,1.7403169993324148
3,0.29326867121845396,1.7494234269805375,0.34181184673143183,1.6482870862043693
4,0.3325703200625633,1.6732587971765942,0.25644599312481564,1.9258661446255674
5,0.3704364694448262,1.5938253442808683,0.4132404182223077,1.5040070713189422
6,0.40865179435473753,1.523938745684582,0.43902439051388864,1.472465181849144
7,0.4287099903076165,1.4689122328355866,0.459930313568082,1.4175607547527407
8,0.4458195926354535,1.4361356591715846,0.5216027872279961,1.2820154407713886
9,0.4626964112627749,1.3995796570051768,0.5491289199229317,1.2253899651537374
10,0.4761590688767419,1.3756124463899984,0.5062717771280933,1.304115875091287
11,0.48100872936466155,1.352322427391659,0.5177700346978283,1.2655840722525993
12,0.4905528612754278,1.327808214302322,0.5557491289198606,1.1754304855127369
13,0.4963336566417224,1.3114150512021914,0.5393728222165789,1.2065364046794613
14,0.5033559650801317,1.2997444605202957,0.5351916378175755,1.2064648015158517
15,0.5070029098078768,1.2895095796381584,0.5529616727438538,1.16467023020422
16,0.5123181377234214,1.2777787182980898,0.5452961670189369,1.1787561673320543
17,0.5169738118447341,1.2638459114145006,0.5756097558691111,1.1199322614935632
18,0.5257807953466384,1.2489230644529474,0.5773519165009157,1.1194600320443875
19,0.5242289039512842,1.2424968402762648,0.5797909405381007,1.1264775458943967
20,0.5268671193085864,1.2398289416254897,0.5602787458315128,1.130789222866816
21,0.5341998060020166,1.2176713790579055,0.5947735192260676,1.0806841105949587
22,0.5371096023081808,1.2157406624535931,0.5818815330179726,1.1057735517880642
23,0.5366440349291183,1.2080580010955249,0.5839721252693947,1.1003079100352962
24,0.5442483026118792,1.1992477732185711,0.5881533101045296,1.1049597642147582
25,0.545994180391184,1.1954605599679957,0.5989547039573616,1.054815229472383
26,0.5475848690429783,1.1891918802770103,0.6059233451554169,1.0548898392022694
27,0.5519301648722703,1.177278454176554,0.5557491288990924,1.1738511086340981
28,0.5529388942519631,1.1829926304812575,0.611498258047403,1.0380052699444602
29,0.5603879728580885,1.1723997485949853,0.572125435456997,1.131765371249528
30,0.5565082444020779,1.166459146133334,0.6066202093292197,1.050229645190754
31,0.5602327836935781,1.1640801400102307,0.5881533099591524,1.0760079328191405
32,0.562715809872495,1.155626872392908,0.579442508918483,1.1310759403979738
33,0.5601163918271328,1.1576230502290477,0.6034843204121141,1.0674878885521706
34,0.5646168767885602,1.1425041568267704,0.5641114983201442,1.1513595619268118
35,0.5669059165696515,1.1480262105749373,0.605923344802358,1.0595956881287205
36,0.5711348205509982,1.1303581633276436,0.5822299649283446,1.1239081425949256
