epoch,acc,loss,val_acc,val_loss
0,0.20455955334987594,2.273577313565143,0.259233449363127,1.7991570196916002
1,0.2438021338402242,1.8793767948594635,0.31846689898585606,1.715535695461446
2,0.28814742967876616,1.763251503986947,0.3637630662436269,1.6105237337770362
3,0.33516973811255046,1.6849474792822718,0.34459930315665666,1.6844247366908536
4,0.3745101842628187,1.5956736696911136,0.4658536585781217,1.383428570700855
5,0.40302618817376584,1.5334729540405865,0.45574912916907867,1.4289670812959039
6,0.42514064017137665,1.488938986975284,0.4700348433924884,1.4479665236190638
7,0.43871968963791397,1.4481071509537942,0.46898954680987764,1.454832793195904
8,0.4494665373585735,1.4249233171757163,0.5094076657752127,1.3479753704436566
9,0.4593598448039257,1.401200288602383,0.534146341380342,1.2820699901115604
10,0.47387002910027565,1.3726833228435942,0.5299651568567296,1.284002446048351
11,0.47515033948779917,1.3709345358812497,0.5156794426333198,1.3112299832732834
12,0.4840349175349586,1.3479212199358195,0.5404181185084352,1.2648160272359017
13,0.48911736176501885,1.3357904795878843,0.5693379793640628,1.1628596354860046
14,0.4963724539351625,1.3203491365874889,0.5498257837436755,1.1861725946752038
15,0.5037439378989078,1.3045103049902633,0.5749128920483673,1.1553982392420752
16,0.5022308438524936,1.3055190223727147,0.550174216090179,1.2169969042834505
17,0.5064985450949053,1.2947923665227066,0.5693379788863949,1.1600058894539544
18,0.5108050436353823,1.2778709796929568,0.5672473866765092,1.19245337899969
19,0.5131716779848537,1.2852189700564172,0.5602787459145855,1.1759319357755706
20,0.5133268671169892,1.2746899571497388,0.5742160277914918,1.1455335139397544
21,0.5182541222091327,1.2615266123705993,0.5658536585158171,1.1440188486816991
22,0.5225218234700444,1.259765377886427,0.5710801396428085,1.1656899151486386
23,0.5207371484065495,1.257099585944767,0.5773519162932339,1.1570945219711144
24,0.5278758486744042,1.2466074893870016,0.570034843205575,1.1261797384933312
25,0.5329970902106232,1.2366245615956393,0.5731707315619399,1.1859144852136485
26,0.5298545101819746,1.2420896318141519,0.567944250725703,1.1760182136442603
27,0.5319495635236153,1.2298125072362698,0.59268292703695,1.0971705229855582
28,0.5347817652567745,1.2293914027727424,0.5857142857765902,1.1085175275802612
29,0.5342386032769567,1.2195274353906094,0.5749128922560489,1.1286962065547186
30,0.5392046556671654,1.2134800855819747,0.5881533098760797,1.0962505760093184
31,0.5420368574315431,1.2100362585633848,0.5787456447239121,1.1372429311898526
32,0.541648884571142,1.207446749393045,0.5951219512818167,1.0773065972411258
