epoch,acc,loss,val_acc,val_loss
0,0.2018455334987593,2.3349718139425995,0.25923344958119277,1.8084950386439467
1,0.24143549951445584,1.9141814380704951,0.18222996517237056,3.4988355845939823
2,0.29206595539121694,1.7764397650893513,0.2951219512610485,1.8109242474160543
3,0.35014548980068166,1.6564160914795707,0.31080139362438214,1.8900981369749594
4,0.3966246362962732,1.5538387919212289,0.3905923344117008,1.6728434095814668
5,0.4303394762343509,1.4721938967496648,0.43310104535847177,1.456016100989817
6,0.4549757517043187,1.4206362099050898,0.45331010450884857,1.432552574902046
7,0.4745683802249476,1.374445230163034,0.4993031361584879,1.2843004544852918
8,0.48267701258483614,1.3482825214023386,0.48815330993838424,1.3490241387995279
9,0.4922599417925112,1.3223387778371891,0.4944250868795641,1.3907135871229273
10,0.5009505334464701,1.3056593265681447,0.49337979121075276,1.2937111451650747
11,0.5122793404161063,1.2791782022285647,0.5222996518379305,1.2658208208217023
12,0.5178661493626067,1.2566467807410875,0.5449477353162466,1.1963430869870069
13,0.5267507274513911,1.2477438319897212,0.555400696926416,1.1674362970146153
14,0.5311348205787481,1.2348362701501117,0.5261324044511708,1.2580705542182258
15,0.5378467507066366,1.222395733824988,0.5836236933797909,1.1207194913970469
16,0.5382735208651027,1.213705003055754,0.40139372840991006,1.5724511112485613
17,0.5421920465683036,1.2089501138524335,0.5717770034012479,1.1469089012943494
18,0.5433559650616318,1.1940847832109025,0.5581881535177862,1.1816219005019823
19,0.554723569320083,1.1850797183899828,0.6017421601333685,1.0623410602895225
20,0.5566246362638982,1.1763577647491292,0.5804878049403532,1.1316839795494744
21,0.5592628516027005,1.1681352094211819,0.5944250871080139,1.0833955959991295
22,0.5605043646921589,1.1518048777427636,0.5773519164386112,1.1127527305888798
23,0.5627546071751851,1.1562964771651851,0.5905923347024552,1.065623936088243
24,0.5653540252112972,1.1451400287953775,0.5651567946950733,1.1597406130634533
25,0.5734238603089644,1.1346880104308217,0.6149825779818492,1.050343757971654
26,0.5688457807884069,1.137405524494345,0.6111498255762904,1.0850202430000704
27,0.5779631425638319,1.1170873448689163,0.5926829268292683,1.0930553405542407
28,0.5745877788439177,1.124940990569173,0.5557491291898469,1.2017009494196662
29,0.584907856419986,1.110078881989395,0.6080139371368528,1.0764999541671434
30,0.5817264791302723,1.1109574895825465,0.6128919858550361,1.0503969463321805
31,0.5851794374324417,1.097495545489943,0.5933797911484482,1.0840062608286893
32,0.5854510184217725,1.1007264699667663,0.5585365854281582,1.1584613897243858
33,0.5877788554731789,1.0935780987105939,0.5620209057156632,1.1654121059989264
34,0.5873908826451528,1.0865576344017376,0.6184668989547039,1.0323845558465565
35,0.5948787584522185,1.0794930255817743,0.5808362372037841,1.1135149563646483
36,0.5941028127822913,1.0736469263873207,0.6278745647299165,0.9917272790383794
37,0.5927837051198277,1.0744721764459064,0.6146341462583907,1.034017824378994
38,0.5996896217149167,1.0654369398046766,0.49825783957587716,1.3261786526503878
39,0.5966246362500233,1.0693917012746534,0.6275261324041812,1.0327191379427494
40,0.6046556741005003,1.0505881618967805,0.584320557345912,1.1137485261578177
41,0.6045780794858702,1.0560765293104688,0.5547038328149178,1.1694930521868663
42,0.6048496605122008,1.0522264296238453,0.60696864103191,1.0482320906808567
43,0.6039573229712034,1.053716083978936,0.6275261324664857,1.0190473288193813
44,0.6101260911528054,1.0333754009511376,0.5958188151233288,1.0959296680909
45,0.6083414160939354,1.044257841702229,0.6222996520663803,1.033860664002156
46,0.6112124150870034,1.0338102960725297,0.6299651570021068,1.028225231502945
47,0.6111348205324981,1.0360762571941637,0.5832752611786647,1.1152579990413547
48,0.6183123181169179,1.022995108549856,0.6247386760412609,1.0183249502647214
49,0.6151309407994542,1.0256063925745877,0.6052264813346729,1.0613662130741293
50,0.6161396702022719,1.0182627335066476,0.6006968646099343,1.0504233925184723
51,0.6247914646044157,1.0128224451997463,0.6222996520663803,1.0098791808616825
52,0.6170708050413345,1.0145079461402042,0.6386759580635443,0.9781640199834046
53,0.6153637245184698,1.0158113352010598,0.6299651566698161,0.9964741145276858
54,0.6207565470162696,1.0092038345706913,0.6111498259916538,1.0347652710273292
55,0.6243258971432595,1.0006387994731085,0.6310104532524269,1.006213914725008
56,0.6238603297699781,0.9980080298609691,0.6254355396543231,1.0132658213273158
57,0.6244810862892698,1.0031539716776081,0.6048780485728061,1.0644159247235554
58,0.623821532467288,0.9988781942706103,0.6432055749751965,0.9991247490308011
59,0.6286323957022363,0.9917764092370449,0.6331010448808039,1.0147836500759324
60,0.6300290979608301,0.9836132651318865,0.6439024390243903,0.9748846398828752
61,0.6301454897764004,0.9857176723628225,0.6543554007799368,0.9611808839159975
62,0.6326285159830672,0.9756919728148689,0.6282229965156795,1.0031890717948355
63,0.6266149369243507,0.9878943577839493,0.6292682931813629,1.0273870043638276
64,0.6303782734954161,0.9830084925178876,0.6407665501072847,0.9790036564504644
65,0.6333268671031141,0.9735179411474648,0.61707317081478,1.029816922908876
66,0.6353055286060596,0.9750369838461149,0.6254355399243092,1.012532852335674
67,0.6335208535148147,0.9770522373215188,0.6317073170731707,0.9955245449983284
68,0.63728419008588,0.9681295723480351,0.6331010452961673,1.0044863466601754
69,0.6386032977529686,0.9624757741517401,0.634146341255733,0.995078706242897
70,0.6393792434136458,0.9643074380160535,0.6334494778503524,1.0098871936366118
71,0.6383317167590129,0.9694874988911107,0.614285714493396,1.0374241887900058
72,0.645276430652167,0.9542350674415536,0.6557491294182967,0.9391760029443881
73,0.6362754606876873,0.9597935108601989,0.6463414639130702,0.9531300719191388
74,0.6388360814627343,0.9612609293944158,0.6484320559568106,0.9509207992188191
75,0.641280310371336,0.9521257085689171,0.628919860419496,1.0087497238498115
76,0.6465179437185005,0.9466882239650686,0.649477351999449,0.9569881287185988
77,0.6398448109141145,0.950346448183291,0.6606271781987845,0.9460349617934809
78,0.6491173617407376,0.9452516800425332,0.560278745852281,1.215254370260737
79,0.6423278370213439,0.9546503072034723,0.6278745644599303,0.9967729902433602
80,0.642017458743198,0.9432535532004156,0.6271776999330687,1.0112468622287392
81,0.6485354025010109,0.9384350304922702,0.6554006973625476,0.976885866454254
82,0.6444616876656748,0.9391750603226292,0.6613240423102827,0.9428932623580774
83,0.6487681861969017,0.9413090799296515,0.6599303136719229,0.9399601163764448
84,0.6555577109532953,0.9179560863289523,0.6627177699102342,0.9487608034020932
85,0.645237633312477,0.9367198562737695,0.6369337984078437,1.0009188362945662
86,0.6545101842894124,0.9270518297644984,0.6341463416710963,1.0070154916949388
87,0.6531522793473836,0.9270476449241232,0.664808362867774,0.9259333191017656
88,0.6509020368458575,0.9264093915012481,0.663066202173665,0.9185694141255023
89,0.6535790494410999,0.9262616508198986,0.6195121947065878,1.0293371531190771
90,0.659049466502655,0.9111172025118143,0.5944250869626367,1.0803951814199575
91,0.6531910766523863,0.9250743377289647,0.6717770031520298,0.905515783007552
92,0.6599806013417174,0.9045010319921603,0.6362369337979094,1.001078305842569
93,0.6558680892036911,0.9173941235028923,0.6257839723331172,1.0275483685503437
94,0.6625800193639546,0.9066714764496981,0.6400696862034682,0.9920727931663965
95,0.6606401551636992,0.9096024280329796,0.6459930312135078,0.9772066282478359
96,0.6625800193685796,0.9084498985500502,0.6675958188984037,0.9224308502383348
97,0.6600581959147227,0.9095839675113371,0.6470383273184507,0.9625581433133381
98,0.6630455867696109,0.8969529378957591,0.6634146344370958,0.9313727371368674
99,0.6633559650338817,0.8995935831176322,0.6494773515010129,0.9541227741939265
100,0.6631619786314312,0.8982572898115496,0.6560975612663641,0.9770775272455781
101,0.6639379243106084,0.896598262511678,0.6505226476682603,0.9567709910329626
102,0.6674296798923429,0.8927471266870471,0.6184668989547039,1.0664183634083446
103,0.664869059121921,0.893055283183848,0.6693379795925127,0.9278850265496283
104,0.6703782735000411,0.8850126923737771,0.6714285717193258,0.9383729723687787
105,0.6702230843771556,0.8829397018526967,0.6679442511618345,0.939639190929692
106,0.6633171677496916,0.8943146655954977,0.6132404183261486,1.0616746232900054
107,0.6669253152024965,0.8884688069263091,0.6564459931144315,0.9224757511025937
108,0.670688651759687,0.8850683239059004,0.6191637631492748,1.0476305075223438
109,0.6703394762829133,0.8822284473225864,0.6599303140872862,0.9838923009845854
110,0.6676236663896059,0.8851401383152988,0.6606271779911028,0.9611226653388153
111,0.6733656644358668,0.873443596462505,0.6682926825114659,0.9351460048961308
112,0.6668089233268013,0.8869888879626151,0.651219512693558,0.9810205903202814
113,0.6704170707703562,0.8783369563090697,0.6547038323372498,0.9601863558699445
114,0.671658583950002,0.8784270367428125,0.6533101045296167,0.9821769426924011
115,0.6740252182855986,0.8769847031129898,0.6703832753443967,0.9271484821100269
116,0.67728419008588,0.868187847271576,0.6581881538085406,0.9403763424644072
117,0.6704558680545463,0.8719004440261368,0.6644599306043432,0.933963719976073
118,0.6744907856103174,0.8711810749902179,0.6547038332510493,0.9433199812726276
119,0.6729776915407782,0.8720623683281944,0.6609756098391703,0.9480322213123069
120,0.6741804074131089,0.8712663039666259,0.6418118462745321,1.0147907158223595
121,0.6750339475751039,0.8665911970291175,0.6620209057156633,0.9328538988525443
122,0.6750339475889788,0.8677722043116964,0.6432055754113281,0.9888418120374247
123,0.6790300678744349,0.8588215672310756,0.6038327528832266,1.093713987164381
124,0.6780601357373072,0.8561977425393956,0.6634146346447776,0.937137557820576
125,0.6821338506003934,0.855732511838123,0.6735191640538206,0.9300861414301271
126,0.6840737148723361,0.8515239476995717,0.6400696859957864,0.9846484514894386
127,0.6793792434182708,0.859916018445323,0.6707317076909002,0.9108643059946518
128,0.6842677012123493,0.8479294739060906,0.6212543551930152,1.069454142773193
129,0.6809311347951251,0.853657078687481,0.6393728220919699,1.027429760374674
130,0.6827934044316252,0.8518434440846818,0.6578397215451097,0.9724791478612281
131,0.6845004849221149,0.842262529253844,0.6783972122112633,0.9210428984738394
132,0.684578079527495,0.8453752986767359,0.6648083619539746,0.9558508984303226
133,0.686556741079003,0.8378788325233903,0.6717770030689572,0.9210807095005953
134,0.6860523762897192,0.845195817619013,0.6728222996515679,0.936778048937329
135,0.6834917555331721,0.8413336474032915,0.6411149821630339,1.0201606414043944
136,0.6831037827768335,0.8413998895264967,0.6648083619539746,0.9508289766643936
137,0.6862075654218546,0.8425731017726007,0.6773519164593793,0.9225662771417704
138,0.6869835111010317,0.8393753310225752,0.671080139455895,0.9350672220934558
139,0.6858195926123285,0.8418727263932547,0.6310104527539908,1.019638958292971
140,0.6876818622303287,0.8383788196538746,0.6710801398712584,0.948988426354704
141,0.6907080504064069,0.8325257899897638,0.653658537083802,0.9808783326830183
142,0.6887293889080865,0.8330573989857064,0.6264808360292521,1.0335392374610237
143,0.6886129970555163,0.8343510627815957,0.6787456442670124,0.9217861346666821
144,0.6930746847420035,0.8234449810223251,0.6780487803631958,0.9267296828459364
145,0.6887293889034616,0.8281681442168243,0.6662020901769711,0.9466277064346685
146,0.6910572259456179,0.8229959393102607,0.6595818818238555,0.9668337842728618
147,0.6939282250751233,0.8262576666951296,0.6728222997346406,0.9491945509295846
148,0.6895829291695189,0.830390517575202,0.6519163763066202,0.99039324617552
149,0.6940058195533161,0.8181010703388403,0.659930313443473,0.9550449505915625
150,0.6899321047179798,0.829297325557927,0.6888501740914189,0.8920625552067774
151,0.7009505334094701,0.8129334097435819,0.608362369337979,1.113834292381898
152,0.6926091173941596,0.8206284411848459,0.671080139455895,0.9208145319377088
153,0.6978079533946965,0.8167590325741254,0.6752613243325662,0.9381994257405245
154,0.695092143506014,0.8100683002212924,0.6536585361700025,0.9986892348797894
155,0.6993986420418659,0.8123582661140324,0.673867595901888,0.9297087444245608
156,0.6981571289524074,0.8106427279152302,0.6585365852412447,0.9925943903806733
157,0.6996702230496966,0.8126405927813481,0.6595818820315371,0.9652238261824285
158,0.6930746847281285,0.8177442557804799,0.6871080144357182,0.8910258449328485
159,0.7008341416563373,0.8058442233166108,0.653310104321935,0.9843643117864789
160,0.7021144519444233,0.7989433898102531,0.6773519164593793,0.9446892524845508
161,0.6997478176088269,0.8055344406756004,0.6804878051688031,0.9292807407080089
162,0.6991658583598502,0.8091039179599366,0.6662020903846528,0.9497535675660242
163,0.7040931134288688,0.8001462629185963,0.6756097561806337,0.9211070383882689
164,0.7008341415615248,0.806203012806368,0.6714285715116441,0.9514710845847578
165,0.7029291949124156,0.7982227240547639,0.6606271777834211,0.9802219871859933
166,0.6988554801441418,0.806566222810144,0.6236933795832591,1.0969174565338506
167,0.7028516003440354,0.7988339315885253,0.6637630667005266,0.9551874014558692
168,0.7015324927763842,0.8013566154351406,0.690940766841277,0.9089436558480878
169,0.7037051405869678,0.7946652704344341,0.6958188156217648,0.894275195590295
170,0.7009505334140952,0.7959486785938622,0.6648083623693379,0.9625511648762932
171,0.7059165857858039,0.7892059393881826,0.6794425092092374,0.914758840670569
172,0.7039767215809235,0.7953865835784594,0.6787456443916214,0.9277648139083011
173,0.7113094083922911,0.7842902245854545,0.6672473872580179,0.9577414045765841
174,0.7037051405962177,0.7977797219154328,0.6797909403511871,0.9201304063564394
175,0.7032007759826838,0.7935241289536543,0.6703832748459606,0.9444659901828301
176,0.7060717749456892,0.7883618586093447,0.6728222999423223,0.9537760794370432
177,0.7086323956883612,0.7866469034075622,0.6923344952719552,0.9072131248301329
178,0.7050242482540563,0.7906813410228023,0.6707317074001459,0.9482494805332675
179,0.7108826381713874,0.7759974095869943,0.6616724743660318,0.9661406165631391
180,0.7066537342085408,0.785222215398091,0.6777003482243741,0.9434345492917902
181,0.712512124107372,0.7809667318498591,0.6780487800724415,0.9187904840562402
182,0.7094083413629134,0.7871457824443406,0.6808362372245522,0.9213290547660004
183,0.7077012608724237,0.7873213818510335,0.686411149701175,0.9281199309053322
184,0.7079340445729394,0.7870852638609078,0.6355400692710478,1.0391924254985636
185,0.7123181377719838,0.7781677719508411,0.6735191642615023,0.9718292704027289
186,0.7082832201445253,0.7769792666005118,0.6658536584119763,0.9971855220894364
187,0.7186808922935989,0.7594686709620442,0.6310104534601085,1.0997655963233124
188,0.7092143549928378,0.7761397498585898,0.6749128920691354,0.9524927461604208
189,0.7175169737863957,0.7548559729967386,0.681184668864938,0.940490025510356
190,0.7101842870467155,0.7741083075974776,0.6491289203590632,1.0411064410458875
191,0.7193404462150181,0.7569111206228587,0.6759581878210194,0.9595178345769956
192,0.7177885548520389,0.7713062081743974,0.6651567940927964,0.9872141434340527
193,0.7090591658329525,0.7695935360120408,0.648432056247565,1.0473189401294296
194,0.7123181376771714,0.7680297500294002,0.6421602788287173,1.041778308838502
195,0.7147623666852105,0.7613453107754312,0.6804878053764848,0.9298255145342093
196,0.7111154219713405,0.7767476780315143,0.6829268287283203,0.9413435523102923
197,0.7146459747378278,0.7675565581132091,0.6773519162516977,0.939347314003868
198,0.7174393792041405,0.7628773449972691,0.6846689898377927,0.9332905373922209
199,0.716896217216229,0.7625033403784182,0.6529616720585042,1.0329945972987584
200,0.7182541221767578,0.759465982134659,0.6693379787617859,0.9786246606281825
201,0.714684772022018,0.7606506140687649,0.6682926823868569,0.9894108402604426
202,0.7203103783243958,0.7546253660879126,0.6609756098391703,1.0005752232847314
203,0.7119301649254578,0.7665041639663778,0.6801393729053723,0.9592255666280872
204,0.724034917592771,0.7472603336569178,0.6759581876133377,0.9752674760718795
205,0.7180989330353723,0.7671875310337277,0.6641114987562757,0.978032318557181
206,0.7234141609832919,0.7414371166497498,0.5972125437616886,1.1921891000628055
207,0.7233365664056617,0.7520538438048673,0.6832752614071145,0.9505451244759643
208,0.7220950533300783,0.7523721530805156,0.6759581884440645,0.9699967800532484
209,0.7215130940487267,0.7566284089939439,0.6804878051688031,0.9883972191229099
210,0.7216294858827971,0.7548803385522733,0.6125435538615914,1.1482986646246827
211,0.7211251211883256,0.7502789673379737,0.5926829268292683,1.2193142931635788
212,0.7219398641609429,0.7529322376052345,0.6494773519163763,1.031409743272469
