epoch,acc,loss,val_acc,val_loss
0,0.20017834987593053,2.2689930546668267,0.2703832752924763,1.7725966819072019
1,0.2428709990202398,1.864765464318365,0.3003484319415242,1.794619002491755
2,0.29202715808910495,1.7512862301520302,0.27735191648014745,1.7795300097415672
3,0.33769156157565744,1.6654551029020321,0.3878048778826351,1.584285619948384
4,0.38025218237267316,1.5750326009125066,0.4703832753028604,1.417657170561548
5,0.41322987388454513,1.5139745558591633,0.4491289197567863,1.414487828776396
6,0.43340446171311936,1.459660964146271,0.463066202298274,1.3812136180724832
7,0.45264791467141224,1.4199009428801292,0.4975609757343651,1.354476045233032
8,0.4660717749734392,1.3851558048070691,0.4787456447862167,1.3253966830748714
9,0.47767216296940607,1.3638279911942208,0.5414634147587554,1.2142573918199706
10,0.49237633364970657,1.3331041735150535,0.5613240417910785,1.1905861616134643
11,0.49513094082257914,1.3231213218233866,0.5627177700140751,1.1728850132081567
12,0.4955577109532953,1.3069353491027418,0.5613240419364557,1.1514884692866627
13,0.5090591658745774,1.2893257320008153,0.504181184855903,1.345245667866298
14,0.5149563530575987,1.270262475050733,0.5641114982370715,1.136009955904625
15,0.5188360814673593,1.2641272689946985,0.582229965219099,1.1055987746873384
16,0.5199612026949975,1.258859476774902,0.5902439023559517,1.097420883926365
17,0.5215906886356069,1.2534144263586642,0.5801393730922858,1.116259858084888
18,0.5281474296556412,1.2399183434681564,0.5721254358100559,1.1361869007037493
19,0.5355189136517614,1.2277900105928705,0.5668989544753829,1.133802376474653
20,0.5369932104498293,1.22264381260229,0.5477351918453124,1.228013776486759
21,0.5426188166666447,1.2070586578598541,0.5362369335694596,1.2070921114512851
22,0.5418428709735926,1.2086492747501998,0.5700348434132566,1.125911747038572
23,0.544907856438486,1.2030379825188742,0.5902439026467061,1.101325226079296
24,0.5498351115445046,1.1905708418669456,0.5787456448692894,1.1273048421647076
25,0.5475848690198534,1.195695712275001,0.575261323813362,1.1199377764392813
26,0.5480504364486346,1.1845886639457206,0.5982578397212543,1.0679296931323274
27,0.5541804073275465,1.1720827136585483,0.5933797911484482,1.0862871269731156
28,0.5560426770010466,1.1751909152751518,0.5878048779034033,1.1075611557279315
29,0.5579437439402368,1.1674215746897152,0.57665505247249,1.1048411398399167
30,0.5583317168006379,1.1640007167042863,0.5393728222788834,1.2415243809231482
31,0.5638409311371331,1.1561330194963517,0.5885017423679605,1.070828488728726
32,0.5671774975636072,1.146649589973324,0.6003484321803582,1.0889385760038157
33,0.562715809890995,1.1548082806645494,0.5707317072340005,1.13822408711038
34,0.5658195926077035,1.1475393082029488,0.5846689894016611,1.093024565201603
35,0.5718719689598601,1.140855170114889,0.6048780485728061,1.0641071699222207
36,0.5721047526742508,1.1380046109524198,0.6146341462583907,1.035568251260897
37,0.5698545101819746,1.134171809326897,0.5780487805501093,1.1267377282684272
38,0.5715615906724643,1.1325612473094728,0.578397212543554,1.1417629433010514
39,0.5746653733937979,1.1308752947750886,0.6128919861250223,1.0330415674202948
40,0.5751309408364541,1.1263411125549405,0.5902439023559517,1.0742919754068194
41,0.575790494630686,1.1179968488459213,0.5822299649283446,1.1383800220821794
42,0.5783899126760481,1.113975191042333,0.611498258047403,1.039239668929203
43,0.5759068865063812,1.1248803032172987,0.6362369337979094,0.9973866677865749
44,0.5826188166666447,1.1072551393231411,0.6229965156794425,1.0180463713635965
45,0.5809893307352852,1.110883119164105,0.6317073168654891,1.008959029443588
46,0.582386032961504,1.1093908069159195,0.561672473639146,1.1755159590717807
47,0.5846362754306552,1.1010271283195043,0.591289198876258,1.088795928423413
48,0.581610087268452,1.1024619577280188,0.6351916374229803,0.9905160222734724
49,0.5859553830931189,1.095260696142883,0.6048780487804878,1.0839711519899269
50,0.5859165858320537,1.090613298157138,0.6261324040358075,1.0026884825802846
51,0.589602327820864,1.0910094151603262,0.631010452546309,1.0040653557727561
52,0.5894083413999134,1.0907919244645985,0.6020905922514221,1.0757899724647975
53,0.5897963142279394,1.0906043431691819,0.6195121949765741,1.040464027335004
54,0.5911542191792182,1.0801052357824419,0.6313588850174217,1.0044918892690944
55,0.5876624636298585,1.085816449448394,0.6334494774142209,0.9969570404145776
56,0.5948011638884633,1.0775667135884297,0.6275261324664857,1.010726709066783
57,0.5913482056001688,1.075165697309603,0.570034843330184,1.1177254234041487
58,0.5941804073552965,1.0789651627498964,0.6317073172808524,0.9883399309596949
59,0.5978273520552916,1.068230363453163,0.6411149827860789,0.9756761411341225
60,0.5961202715648019,1.0663692971922378,0.6296167243233126,0.9947231394904
61,0.594025218218536,1.0676981912875614,0.6445993031358885,0.9688567595199425
62,0.5899127061128847,1.0756656254760046,0.6177700346355239,1.0103170795307757
63,0.5974005819292004,1.0677366063111506,0.6407665505226481,0.9859998936437149
64,0.5955383123019502,1.0683198489180823,0.5801393725938498,1.1045564063334714
65,0.6008923375120913,1.057646367399584,0.640418118466899,0.9899950788411529
66,0.5988748787284244,1.0710426639978685,0.622996515741747,1.0159926337232157
67,0.5955771096532028,1.0645743979353215,0.6327526130327364,0.9937718089864644
68,0.6024054315897241,1.0578246855805153,0.6306620206982416,0.9995046711134163
69,0.6042677012308493,1.048751056043993,0.6376306620209059,0.9895416531413275
70,0.6040737148237737,1.0509089687562012,0.6358885022405963,0.9877064243010943
71,0.6026382153087397,1.05509266881545,0.6167247386759582,1.0504117039437908
72,0.5991852569973203,1.054552470654914,0.650522647875942,0.9493538075623197
73,0.604539282224805,1.051283576985682,0.6177700346978284,1.0286610369898301
74,0.6049660523462712,1.0515221475467997,0.6400696859957864,0.9848311764022615
