epoch,acc,loss,val_acc,val_loss
0,0.1987050248138958,2.272199310085022,0.26759581884648326,1.7886749400494406
1,0.24682832203017752,1.866726081313495,0.20557491291275423,2.4257935093670357
2,0.2941222114440426,1.7500671606637341,0.2829268292267563,1.7734516997785934
3,0.3401745877869492,1.663022264079141,0.4000000001869135,1.5491774228391748
4,0.379359844795832,1.5860833843371802,0.4020905922306539,1.5483865872492775
5,0.40737148402155776,1.517913864345717,0.47665505232711286,1.405295983673388
6,0.43577109604871583,1.465549924607189,0.4501742160071064,1.3931488749872931
7,0.455092143552264,1.4173915466489893,0.46027874547845393,1.413848779093513
8,0.46940834140453835,1.3894180716228763,0.524390244027048,1.2389856929978427
9,0.4756547041822705,1.370385464747824,0.48815330987607974,1.3357400298533955
10,0.4856644034755681,1.3428575874831814,0.529268292952913,1.2527072462055326
11,0.498351115442733,1.328808236381131,0.4993031356600519,1.3170652695233813
12,0.501260911738491,1.305055407636034,0.5355400698733247,1.2049027528496985
13,0.5080116391875695,1.2917319634444036,0.48257839719177537,1.3186450437386277
14,0.5109990300609577,1.2815556336605467,0.5627177699517705,1.1642496544309608
15,0.5172841901090051,1.270007606075298,0.4916376307866299,1.3077080437530624
16,0.5202715809650496,1.2587766360542822,0.5501742159448019,1.1828114267010306
17,0.5279146459632192,1.2467562626266109,0.5665505225027064,1.1533674626400245
18,0.5241125121403388,1.243039768576969,0.5926829268915728,1.080493493196441
19,0.5330746847373785,1.233756987935241,0.5832752612409692,1.0949443582043
20,0.532182347242631,1.2260911849352136,0.5763066202713637,1.1180914694423876
21,0.5406401551775742,1.2127683457301497,0.5484320560191152,1.2139926911231118
22,0.5425800194009546,1.205921118849117,0.5679442511410663,1.1470771242932576
23,0.5421920465451785,1.2052237800714694,0.5975609758797423,1.0590703780642785
24,0.5471968961964523,1.1956062846225401,0.5874564460553359,1.0808873144176363
25,0.5484772065932259,1.1909562753127918,0.6003484322634308,1.086120090168943
26,0.5520853540136558,1.1824752323056285,0.5749128920483673,1.1317845082033802
27,0.5529000969908979,1.1806449285140903,0.5905923342663236,1.0838610139873386
28,0.5584869059096483,1.171722785896982,0.5937282227680658,1.0801724019366274
29,0.5646556740912503,1.1621586120810818,0.6121951219512195,1.0342124811032922
30,0.5581377303473124,1.1668170331868006,0.5822299650737217,1.1173706534016838
31,0.563802133820568,1.1557322129153373,0.5376306622285876,1.1904191425868442
32,0.5633753637222267,1.1522603004679417,0.6027874566536747,1.0611731857372908
33,0.5670611057017869,1.1457206408660696,0.5773519166462928,1.1198236082489066
34,0.5648496605122009,1.1446389320588135,0.5790940767173568,1.096346704635886
35,0.5686905916053965,1.135719323398764,0.595121951074135,1.0688171310291887
36,0.5729582928755582,1.1370274734335195,0.5815331006299328,1.0963818168806283
37,0.5682638215440552,1.1366797537345774,0.5944250873156957,1.0916679684708759
38,0.5705916585769616,1.1371790771410375,0.596864111269808,1.0502360821600991
39,0.5781571289662825,1.1138731861345752,0.6233449480051778,1.0277391069026773
40,0.5763336566324724,1.1212461347422706,0.611149825638595,1.0422493197776714
41,0.5728806983765529,1.1258247939737878,0.6156794427163925,1.0328706955660512
