epoch,acc,loss,val_acc,val_loss
0,0.2069780049566295,2.1858332569271215,0.25574912897178104,1.842775019536035
1,0.2613631960378584,1.823794212294931,0.3156794425917835,1.7989353894356652
2,0.3124346107806887,1.7274579075946217,0.3606271778041893,1.6746417483386262
3,0.3547874607676135,1.638874185077444,0.40487804888432866,1.713957385402108
4,0.3886154919225289,1.5626509828819162,0.4745644600549226,1.436779920398566
5,0.41426744683292255,1.5129194394756962,0.4717770035881614,1.3926360935284285
6,0.43395202853556136,1.4742916706259037,0.49233449487736003,1.3382243768678725
7,0.44053938855416097,1.4483743005588414,0.50034843215959,1.3270121142423943
8,0.45464408882928015,1.4204544334311475,0.5337979095115063,1.26752028930478
9,0.46437013215085954,1.3962073310867276,0.5209059234487886,1.274375973844362
10,0.473669934517356,1.3784825311560918,0.5264808363200065,1.294385403623149
11,0.47893982254493866,1.3584336173314056,0.5348432056787538,1.2397062138813297
12,0.48463595150219835,1.3469494346240687,0.5355400697487157,1.233120837527285
13,0.4870384004478486,1.339860940568971,0.5564459931351997,1.2227652457532983
14,0.5026543185968847,1.312752380376452,0.5655052265639089,1.1744494879287295
15,0.5004068663575544,1.3099715137590704,0.5609756098599384,1.170528957735786
16,0.5076142132141369,1.3025421922845353,0.5512195122781947,1.2084659916183258
17,0.5061417444890844,1.300426728437099,0.5763066202921319,1.132059434648175
18,0.5119153718018137,1.2818772238643323,0.5658536585365853,1.1712937920766424
19,0.5149765567620269,1.274352512383824,0.5574912893024471,1.1721099012820146
20,0.5124191110973537,1.2733775797626385,0.5641114983616806,1.1360142953719827
21,0.5209826791261525,1.2635833549449624,0.5644599304174297,1.1432418127923893
22,0.5217189134892561,1.2586861939276324,0.5780487804670367,1.1248939965244784
23,0.5267563064423462,1.2497759960398651,0.5815331011283689,1.1433473147581679
24,0.5268338047931965,1.246357041437771,0.5592334495811928,1.183769439654068
25,0.531599953502143,1.2393694045713937,0.6094076655052265,1.0729783431993545
26,0.5348161351663664,1.2327864412747382,0.5689895471421683,1.1482538645275795
27,0.5344286434074953,1.2317406308365961,0.5804878048572806,1.105422972719013
28,0.5330336730483058,1.231171273956989,0.608013937406839,1.0646069687002628
29,0.5350873794093554,1.2223560724886828,0.6034843206821003,1.0731044673753531
30,0.5365210989428152,1.2183066841826804,0.5780487805916458,1.1114988705837767
31,0.5431084589614148,1.2148899608179993,0.5797909405588688,1.1112602060264827
32,0.5431859573030267,1.2091091461533074,0.6020905923344948,1.0813786176023583
33,0.5406672608345654,1.2086250096468294,0.605574913016595,1.0687908712579814
34,0.5430309606013259,1.2024820711975128,0.6174216027874564,1.051438502152207
35,0.5441934358964162,1.2041833999405744,0.5993031360131108,1.0826109095317562
36,0.5438446933118155,1.2031086247861698,0.6017421604033547,1.05088021398006
37,0.5443871817862451,1.1938481328839108,0.6010452962710883,1.0695036363103247
38,0.5441934359010355,1.1972299058998033,0.6076655053303217,1.0504459788990352
39,0.5482233502653553,1.1878216900325511,0.5916376307866299,1.0902283044642271
40,0.5521370170976254,1.18355984767626,0.6160278746890689,1.0436886163538757
41,0.5496183206118418,1.182873323562648,0.5944250871080139,1.0921333849637767
42,0.5572519083981013,1.1765601421384582,0.6083623693172109,1.0563945903179952
43,0.5541907234505912,1.1770970514754016,0.6062717767958027,1.0520778260579924
44,0.5550432053480541,1.167055645796276,0.6066202091838425,1.0462917588729062
45,0.5521757662811343,1.173117745348534,0.6080139371991573,1.0442267407938994
46,0.5553531987583845,1.1704395391988465,0.6010452962918564,1.0647523321756502
47,0.5598868524182442,1.1697685798311028,0.5770034844243983,1.0928240529336164
48,0.5575231526468644,1.1612102382014102,0.6121951220758285,1.0384850389866047
49,0.5622505521769211,1.1654361427493156,0.5867595818607649,1.0933484302580565
50,0.5599256015821212,1.1652708326263892,0.6010452962710883,1.0813723787613447
51,0.558685627946574,1.162346935883807,0.5965156794425087,1.0825764624499277
52,0.5619405587700552,1.1602761533405668,0.5905923342870918,1.0819256972768165
53,0.5663579649047942,1.1544077514461155,0.6146341464660724,1.028963849602676
54,0.5608943309989308,1.1560329777861749,0.6188153311350619,1.0279792137677661
55,0.5639942651334143,1.1535750751221532,0.6132404180353942,1.0335222687040055
56,0.564536753595141,1.1560477759101146,0.620905923137266,1.0227537754936085
57,0.5621730538306899,1.152639699632631,0.6111498259085811,1.0569264924484678
58,0.5613205719540137,1.1513234198742421,0.6073170731707317,1.0364754833826204
59,0.563529275004061,1.1462449817104639,0.5832752613240418,1.1150158143625026
60,0.5648854961993736,1.146094509353982,0.5947735192676039,1.063168069211448
61,0.5628317898256211,1.1491534323621555,0.6188153310104529,1.0180731484283554
62,0.5646917503141639,1.1418942585070722,0.6167247386759582,1.038329760787379
63,0.5646917503118543,1.1500398905804678,0.6073170732953407,1.0397579655830038
64,0.5703878792714235,1.142801807221621,0.6299651565867433,1.012631804768632
65,0.5698453907889103,1.1342335104752932,0.613588850298825,1.023120835350781
66,0.567907931967994,1.1357056469888103,0.5937282229965157,1.076501889012832
67,0.5716666020858605,1.1387282815681496,0.6125435537992869,1.0380218229227365
68,0.5750377804610233,1.133789698461489,0.6268292684172919,1.0031669688972447
69,0.5689154105636933,1.1328977358014636,0.6010452959595657,1.0753391005851667
70,0.57399155268297,1.127638735054085,0.6153310105775707,1.0290218361578751
71,0.5765102491710632,1.1269704252071502,0.6034843203498096,1.045459699215374
72,0.5756577672736003,1.1275872436761347,0.6261324041811847,1.0101622157811287
73,0.5735653117509834,1.1285097728738414,0.6282229966402885,1.0019965842210456
74,0.5722090905579805,1.1297309759369278,0.6184668990585447,1.0449082732615986
75,0.5778664703409698,1.1202048437715562,0.6303135889747832,1.0010249031545393
76,0.5772852326980439,1.1200416930565218,0.5986062719016125,1.0783099380519747
77,0.5757740148033402,1.1169270516393461,0.6184668987470221,1.0123404209622107
78,0.5782152129428927,1.1213699290073103,0.6369337980340167,0.986827395186607
79,0.5790289456510727,1.113398865782804,0.6250871078062556,1.02727468869412
80,0.5761227573948698,1.1217298177551789,0.6358885018667693,0.992930374245195
81,0.5794164374145631,1.1114145579524508,0.6205574914138077,1.0108709138444907
82,0.5768202425733099,1.1199571709079117,0.624390243902439,1.008029359807536
83,0.580927655301183,1.1127014915313171,0.6034843206613322,1.0607832772391184
84,0.5754640213907003,1.1160195755580702,0.6268292684172919,1.0266743501304334
85,0.5840663386064724,1.1103054404364971,0.6191637631908111,1.0159473837045012
86,0.5783702096365098,1.114822556145933,0.6219512193045135,1.0255093056981157
87,0.5829038632998339,1.1090582885085143,0.6027874565706021,1.0473166860354486
88,0.583911341889759,1.1079083113122135,0.6282229965156795,0.9873731879822468
89,0.5821288797728532,1.1133388741432029,0.6282229963079977,1.0279421162522213
90,0.5835238501297332,1.1094278872080072,0.6369337980340167,0.9915760193136927
91,0.5841050877761235,1.1076142455000055,0.6097560976855846,1.047928504578328
92,0.5830201108341931,1.1086656601882505,0.6470383275261324,0.9824439460807561
93,0.5780602162215601,1.110390330430783,0.6229965158040516,1.0139169879906684
94,0.5825551207198525,1.1092102539674682,0.6459930314834941,0.963270785085831
95,0.5816638896538933,1.1078454769026764,0.6310104530862815,0.9777179050943993
96,0.5829038633067628,1.108184361067959,0.643205574912892,0.9883794323492548
97,0.5859650482588923,1.0969597010928076,0.639721254147719,0.9973150786622476
98,0.5848800713100331,1.0966696393999342,0.6418118464822138,0.9757350090904103
99,0.585965048254273,1.1049107671795615,0.6191637631908111,1.0283151917341278
100,0.5840663385995435,1.0988145249610621,0.6442508708724577,0.976171005727522
101,0.5838338435446827,1.1071499765471282,0.6250871080139373,1.0196148015065476
102,0.581547642119534,1.1026181232630363,0.6362369339225185,0.9992248193727553
103,0.5872825202556833,1.0930392639286022,0.6418118466068228,0.9873842070742351
104,0.5820513814139191,1.1007423750741796,0.6292682928075358,0.9984154978695646
105,0.5904987019118231,1.0886084350620564,0.6348432056995219,0.993948022995261
106,0.5877862595512232,1.0956631219432784,0.6271777004730411,1.0049116835776937
107,0.5871275235447441,1.0908713109565225,0.6292682926829268,1.0008751063396706
108,0.5878637579066929,1.0897239314621512,0.6222996516925533,1.009167631577947
109,0.5872050218944396,1.0955873492308494,0.632404181309278,0.9990093760374116
110,0.5895299724996328,1.0915828296925452,0.6407665503149664,0.9855845829335654
111,0.5863525400096796,1.092606316243045,0.6205574912891986,1.0245511182924596
112,0.5844538303722724,1.0960336010879301,0.6487804878048781,0.9683984741516645
113,0.5908086953290823,1.0845785794431986,0.6425087109260027,0.9587375703173647
114,0.5909636920354023,1.0927864116622212,0.6435540069686411,0.9751544354269314
115,0.589684969210572,1.0880794096525181,0.6397212542723281,0.9894320109164674
116,0.5901499593272224,1.084233129440701,0.6282229965156795,1.0188588055999437
