epoch,acc,loss,val_acc,val_loss
0,0.8484592149274458,0.33831189957904456,0.8056,0.4422371154308319
1,0.8737694690873716,0.28331534165024175,0.8164,0.41970318942070006
2,0.8811464864883917,0.2668058399859625,0.82195,0.41565298156738284
3,0.8866554583941125,0.2559456857775153,0.8268,0.39404527015686036
4,0.8898981034051298,0.2500590444019967,0.8303,0.3939070518016815
5,0.8921609056848502,0.2442865849651524,0.8294,0.39404369959831237
6,0.8933381268089878,0.24153360794406922,0.83095,0.3876347400665283
7,0.8944413310352849,0.2392822599064289,0.8279,0.3886959725856781
8,0.8959075705187175,0.23620358379604636,0.8321,0.39254436292648315
9,0.8968063471251485,0.23421576164123423,0.83105,0.39724937148094175
10,0.8969896270605775,0.23303268756034345,0.8323,0.3950169076919556
11,0.8967288056146356,0.23430156786040737,0.83105,0.4016100971698761
12,0.8960097843288606,0.23567210401595884,0.82975,0.4058309027194977
13,0.8963587211292144,0.2355307434432578,0.83355,0.3874062848567963
14,0.8956326506157839,0.23725062974579067,0.83025,0.3881896330356598
15,0.8956115029307167,0.23733971666578382,0.8328,0.38668490266799926
16,0.895576256789498,0.23679473815186092,0.8327,0.40350043234825134
17,0.895311910728573,0.23689436170858277,0.8282,0.3984958074092865
18,0.8946915786396386,0.2376627908808147,0.82835,0.4045126908779144
19,0.8948819078031433,0.23864803244563196,0.83035,0.39328132638931274
