epoch,acc,loss,val_acc,val_loss
0,0.8422664678786391,0.35195561874775794,0.8047,0.44843889064788817
1,0.8677741004305655,0.29651734821498366,0.81545,0.41926733527183535
2,0.875901860643806,0.27950184861136335,0.82125,0.4169857951641083
3,0.879874100783237,0.27111797026752027,0.8221,0.4130198893547058
4,0.8826973167112531,0.26498604369325846,0.82365,0.40766320419311525
5,0.8848684790232589,0.2601102596930641,0.82465,0.4044776634693146
6,0.8859681586360434,0.25741857253156714,0.82675,0.398884424161911
7,0.8866484091656167,0.25564971772381334,0.82905,0.3969711368083954
8,0.8883190762693355,0.25386834428236354,0.82865,0.39948938999176026
9,0.888171042475125,0.25276952745465875,0.829,0.40268293409347533
10,0.8881534194044107,0.2529188803585666,0.82875,0.39434105138778686
11,0.8880265332956877,0.2519073618445357,0.83175,0.4042556280136108
12,0.8886327669278405,0.25226751161490696,0.82735,0.40805192284584046
13,0.8880970255783349,0.2521834376600687,0.83125,0.39267023882865904
14,0.8878749748873344,0.25252309699076164,0.8292,0.40695906171798707
15,0.8880089102245532,0.2525597290338916,0.8296,0.3980318528175354
16,0.8881604686329065,0.2525583416454303,0.82935,0.40349103012084964
17,0.8880653040510491,0.2528592379162733,0.83025,0.40082093596458435
18,0.8882062886167638,0.2519038309002657,0.82745,0.41731145696640015
19,0.8877939087622585,0.2527313864060648,0.8302,0.3999348659515381
