epoch,acc,loss,val_acc,val_loss
0,0.20566140024783147,2.1942028110059812,0.26864111494104204,1.7795478981961772
1,0.2556283179022865,1.833243550401372,0.3041811846274532,1.7175200963269543
2,0.3005386135625457,1.7386020375604423,0.3574912892609108,1.632371136535751
3,0.357771147366583,1.6319133488816986,0.43728223006899763,1.4797012259320514
4,0.3999690006604682,1.546888085962215,0.467944250850312,1.401176173927892
5,0.41930483977792893,1.4994828794328376,0.43484320565798557,1.4901528682442908
6,0.4361994807650757,1.4554649733164875,0.4801393728222996,1.41744451456369
7,0.44867671562556716,1.4214999659213776,0.5432055750167328,1.214594699613724
8,0.4698725152102066,1.3869959550100281,0.5289198607310186,1.23661385745537
9,0.47727360794160545,1.3653869903521365,0.557142857122089,1.2063441418604568
10,0.48874336420466546,1.347995809898616,0.5034843206197958,1.3026503474039484
11,0.48742589220094557,1.3402166722537463,0.5355400696864111,1.2154080696637621
12,0.49819816329076233,1.316404447767289,0.47247386759581883,1.4171724576152576
13,0.5051342659003142,1.3080753473336257,0.5700348433094158,1.1421053639687728
14,0.5095516720408272,1.2961546341535053,0.5574912893232152,1.1745977389272497
15,0.5091254310857443,1.283364992285475,0.5212543554006969,1.2925849519955572
16,0.5145503158219565,1.2749751043341875,0.5672473867595819,1.1434196014437525
17,0.5156740419300735,1.266552047708798,0.5665505226273154,1.147884395895104
18,0.5191227186433837,1.2574091308428343,0.5358885017213921,1.2275420711430938
19,0.5259813229049721,1.250432557108494,0.583972125414772,1.1109273538356874
20,0.5322586895063125,1.236138125278378,0.5717770034843206,1.1243761569365391
21,0.5318711977382029,1.2300994312924427,0.5675958187945629,1.1729614885841928
22,0.5318324485766355,1.2309771295796113,0.5818815331010453,1.0988500458022858
23,0.5355911187025857,1.2185050421490582,0.5878048781526213,1.0838567937292705
24,0.5377610725783626,1.2151087505415445,0.5958188153310104,1.0630949132533853
25,0.540551013307135,1.2102029918446418,0.5606271777003484,1.1897031155197462
26,0.5457046537876554,1.204386459437816,0.6024390244940847,1.0585687207012642
27,0.5443871817885547,1.200993628994675,0.5999999999792318,1.0566133781592606
28,0.5448134227263155,1.1977253012910856,0.597212543554007,1.0603321138574686
29,0.5514395319238047,1.1946790008962134,0.5512195122989628,1.2038905314867505
30,0.5494633239182248,1.1881085803019393,0.578397212543554,1.1169670462192973
31,0.558724377116225,1.172136526692679,0.5986062717770034,1.066128504068594
32,0.5530282481635846,1.1811966348997953,0.5961672473867596,1.0682652024857258
33,0.5553144495748755,1.171463501658033,0.605226480960846,1.0350214003685876
34,0.5582206378126013,1.1696183320954652,0.5846689895470383,1.1004534566859334
35,0.5600030999456745,1.1643591615116877,0.6031358886263511,1.050882984869156
36,0.5616693145305307,1.1590110531807427,0.6128919860627178,1.0334462856166453
37,0.5623667997170544,1.1578096948036014,0.6017421603825865,1.0642314070193195
38,0.562754291485164,1.1551302747419352,0.6177700349678146,1.0356159200236357
39,0.5619405587792937,1.1564598065157625,0.5818815331010453,1.0800676673131537
40,0.563103034061681,1.1476003666011283,0.5470383275261324,1.225948145331406
41,0.5671716976129741,1.1477343850084623,0.621602787456446,1.0026952751006815
42,0.5712791103350732,1.144847749564373,0.5993031358885017,1.0651498258736907
43,0.5698841399666451,1.1364652200856018,0.6031358885017422,1.0592859155209637
44,0.5691866547974437,1.1393916868722835,0.6205574910815169,1.0088085007584469
45,0.5753865230421595,1.1323304098126463,0.5825783972956162,1.1062677916749428
46,0.5728290773832605,1.132227937360456,0.6097560976648164,1.0386339542342395
47,0.5736040609148604,1.1318906048791237,0.6268292682926829,0.9856891701030399
48,0.5715891037477131,1.1294706829913377,0.621602787456446,1.0245811891888077
49,0.5733328166788004,1.1269404281366844,0.608362369337979,1.0511400731183096
50,0.5752315263369944,1.1230330868499394,0.6142857143895551,1.051615624228421
51,0.5802301701250526,1.1144747888537938,0.6184668989547039,1.0274503920551792
52,0.5727128298535205,1.1263447475714201,0.6418118464822138,0.9797183380725076
53,0.5756190181120329,1.1226200340247494,0.6118466898954704,1.03903359644089
54,0.5777889719878098,1.1212407541916178,0.6177700348432056,1.0257771889091785
55,0.5854613089483397,1.1051851031106477,0.6236933798947816,1.0258264066450271
56,0.5815863913007333,1.1079250913489103,0.6205574914138077,1.0268639765550036
57,0.5844150811956923,1.1103642370060884,0.6386759581881533,0.9719089921758566
58,0.5786027046936801,1.1078165009338918,0.6383275262570132,0.9638902361800031
59,0.5841825861315931,1.1026250894216472,0.6121951219512195,1.0484885954275365
60,0.5820901305962732,1.1048499911361835,0.6153310104529617,1.0211795351646502
61,0.585965048254273,1.1016922904478104,0.6149825785010534,1.0240401630202236
62,0.5862362924799397,1.0991849212638725,0.624390243902439,1.0167570895018894
63,0.5853063122501034,1.0970895652432497,0.6219512195121951,1.0250567859888908
64,0.5913899329650794,1.087931686181786,0.6310104529616725,0.9990956048101498
65,0.5824388731901124,1.1007668007097782,0.6198606272815412,1.016577185570986
66,0.5860812957782389,1.0945382068568033,0.5954703833998704,1.0594953905829985
67,0.5885612430874425,1.088220964330065,0.6069686412188234,1.0450827240528546
68,0.5881350021346692,1.0938426397575414,0.6094076655052265,1.0336561698946802
69,0.5892587282658824,1.0880860375356576,0.6289198606271778,1.00705868034828
70,0.5865850350691596,1.0953550504899965,0.5965156794425087,1.0637772939761756
71,0.5930173983941422,1.081721268983149,0.6362369337979094,0.9785794164245553
72,0.5941411245045688,1.08304892909907,0.6376306621455149,0.9727055086076052
73,0.5945286162784524,1.0783987500724204,0.6017421603825865,1.0478599680425398
74,0.5909636920354023,1.0794808347305471,0.6362369335902277,0.9960699172800842
75,0.5911574379055994,1.0837292150150881,0.5975609757343651,1.0949629278548503
